times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
86.0664,78.3984,470214,3496,0,2782,9.21986e-05
86.8359,79.2305,439119,4553,0,2184,9.08068e-05
86.8359,79.2305,438912,4796,0,2302,8.61303e-05
86.7109,79.1055,450890,3194,0,2255,9.01889e-05
86.832,79.2266,457952,3172,0,2325,8.67399e-05
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3281,455936,4033,0,2610,2.17214e-05
86.8398,79.1641,435002,3250,0,2195,2.27112e-05
86.8398,79.1641,430087,2664,0,2214,2.18344e-05
86.8398,79.1641,429543,3587,0,2177,2.20723e-05
86.8398,79.1641,416175,3711,0,2274,2.2891e-05
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,466861,3048,0,2726,5.54245e-06
86.8438,79.3477,449618,3648,0,2235,5.60619e-06
86.8438,79.3477,450979,3800,0,2325,5.52193e-06
86.8438,79.3477,449604,3101,0,2269,5.5764e-06
86.8438,79.3477,450869,4527,0,2295,5.60672e-06
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5039,444796,3399,5,2634,1.38878e-06
86.8438,79.3438,420170,4052,0,2135,1.43349e-06
86.8438,79.3438,421588,4077,1,2158,1.40924e-06
86.8438,79.3438,423171,2968,0,2154,1.39256e-06
86.8438,79.3438,416162,3545,0,2156,1.36644e-06
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,462773,4305,0,2776,3.33794e-07
86.8477,79.2734,443678,3461,0,2396,3.50978e-07
86.8477,79.2734,441341,3533,0,2313,3.49103e-07
86.8477,79.2734,443622,3173,0,2251,3.39074e-07
86.8477,79.2734,447159,2764,0,2257,3.34278e-07
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1367,437604,3056,0,2603,8.62718e-08
86.8477,78.9805,411256,3535,0,2113,8.59426e-08
86.8477,78.9805,409705,3261,0,2147,8.6839e-08
86.8477,78.9805,413054,2747,0,2148,8.64739e-08
86.8477,78.9805,419188,4308,0,2109,8.64985e-08
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,454065,5443,0,2644,2.19505e-08
86.8477,79.3594,417132,3212,0,2125,2.28788e-08
86.8477,79.3594,424239,3486,0,2246,2.22051e-08
86.8477,79.3594,415256,3249,0,2136,2.15891e-08
86.8477,79.3594,424394,3715,0,2185,2.18109e-08
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3477,471351,3576,0,2785,5.44774e-09
86.8477,79.25,454795,2988,0,2283,5.30085e-09
86.8477,79.25,414950,3352,0,2161,5.36808e-09
86.8477,79.25,437375,3425,0,2198,5.25001e-09
86.8477,79.25,430847,3697,0,2242,5.15224e-09
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5,439937,3126,0,2524,1.36195e-09
86.8477,79.4062,422232,4160,0,2151,1.37865e-09
86.8477,79.4062,407288,2549,0,2092,1.43321e-09
86.8477,79.4062,425598,2703,0,2123,1.30839e-09
86.8477,79.4062,422215,2934,0,2130,1.27103e-09
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.332,451819,3574,0,2617,3.32782e-10
86.8477,79.1758,426332,4779,0,2197,3.28734e-10
86.8477,79.1758,422634,4715,0,2173,3.39268e-10
86.8477,79.1758,427446,2846,0,2182,3.40463e-10
86.8477,79.1758,441957,3514,0,2232,3.36952e-10
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2188,438366,3746,0,2597,8.21909e-11
86.8477,79.0625,420103,3133,0,2130,8.44547e-11
86.8477,79.0625,420615,3083,0,2128,8.5255e-11
86.8477,79.0625,413357,3850,0,2164,8.27041e-11
86.8477,79.0625,422930,2906,0,2120,8.38172e-11
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2344,461259,3731,0,2753,2.12064e-11
86.8477,79.0781,423169,2939,0,2194,2.11965e-11
86.8477,79.0781,423425,3314,0,2163,2.07411e-11
86.8477,79.0781,438041,4644,0,2219,2.08008e-11
86.8477,79.0781,417868,3366,0,2193,2.13723e-11
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3984,436442,3209,0,2621,5.05689e-12
86.8477,79.2422,416821,2830,0,2153,5.26884e-12
86.8477,79.2422,421792,3865,0,2095,5.28382e-12
86.8477,79.2422,415242,3698,0,2157,5.38322e-12
86.8477,79.2422,424459,2747,0,2118,5.02198e-12
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,469237,4012,0,2700,1.28538e-12
86.8477,79.2891,442209,3077,0,2293,1.3051e-12
86.8477,79.2891,441722,3329,0,2172,1.34112e-12
86.8477,79.2891,433154,3321,0,2254,1.26936e-12
86.8477,79.2891,431820,3046,0,2168,1.34129e-12
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4492,444808,3761,0,2605,3.27185e-13
86.8477,79.3555,438707,3143,0,2194,3.31801e-13
86.8477,79.3555,439578,5784,0,2269,3.33694e-13
86.8477,79.3555,435481,3409,0,2165,3.2616e-13
86.8477,79.3555,436203,3046,0,2225,3.46027e-13
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,460969,3981,0,2732,8.64194e-14
86.8477,79.2109,425470,3291,0,2292,8.24331e-14
86.8477,79.2109,435305,4214,0,2221,8.37945e-14
86.8477,79.2109,436926,3173,0,2222,8.19952e-14
86.8477,79.2109,440600,2764,0,2227,8.18032e-14
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1328,458976,2958,0,2685,2.06426e-14
86.8477,79.0391,430739,2986,0,2280,2.11037e-14
86.8477,79.0391,439940,2695,0,2216,2.06777e-14
86.8477,79.0391,456790,3537,0,2278,2.09178e-14
86.8477,79.0391,460250,3871,0,2303,1.92867e-14
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4336,460659,2991,0,2635,5.12564e-15
86.8477,79.2773,436306,2909,0,2239,5.13117e-15
86.8477,79.2773,437840,3100,0,2257,5.03539e-15
86.8477,79.2773,440516,4145,1,2270,5.14427e-15
86.8477,79.2773,425898,2882,0,2251,5.25118e-15
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4414,448848,2916,0,2708,1.25529e-15
86.8477,79.2852,424258,4595,0,2192,1.26571e-15
86.8477,79.2852,417451,3661,0,2165,1.30501e-15
86.8477,79.2852,434686,3778,1,2181,1.26958e-15
86.8477,79.2852,437120,2671,0,2171,1.31756e-15
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.207,470087,3022,5,2807,3.18954e-16
86.8477,79.0508,452774,3660,0,2499,3.20889e-16
86.8477,79.0508,444081,3520,0,2322,3.26718e-16
86.8477,79.0508,469228,3167,0,2319,3.28338e-16
86.8477,79.0508,445589,3105,0,2227,3.1414e-16
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1836,450797,5593,0,2686,7.87361e-17
86.8477,79.0273,448315,3076,0,2293,8.0127e-17
86.8477,79.0273,448248,3524,0,2344,7.95152e-17
86.8477,79.0273,449176,2912,0,2357,8.1592e-17
86.8477,79.0273,448958,2961,0,2298,7.94692e-17
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.457,451218,3643,0,2579,2.01631e-17
86.8477,79.3633,436364,3648,0,2245,1.96773e-17
86.8477,79.3633,420018,2603,0,2175,2.0376e-17
86.8477,79.3633,426358,3696,0,2186,2.05872e-17
86.8477,79.3633,433794,2619,0,2113,1.99795e-17
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3008,474946,3828,0,2750,5.16297e-18
86.8477,79.1445,444313,4144,0,2283,5.1196e-18
86.8477,79.1445,443994,3244,0,2324,4.95246e-18
86.8477,79.1445,476835,2962,0,2223,5.16324e-18
86.8477,79.1445,438344,2999,0,2316,4.83341e-18
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4219,468141,3089,0,2655,1.26502e-18
86.8477,79.2656,431075,3580,0,2119,1.33022e-18
86.8477,79.2656,436314,2996,0,2171,1.24048e-18
86.8477,79.2656,436601,2961,0,2203,1.25725e-18
86.8477,79.2656,424696,3790,1,2219,1.29689e-18
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.457,460518,4088,0,2731,3.16354e-19
86.8477,79.3633,439211,4021,0,2281,3.11391e-19
86.8477,79.3633,454288,3192,0,2283,3.20989e-19
86.8477,79.3633,452277,3633,0,2282,3.10703e-19
86.8477,79.3633,436014,3658,0,2353,3.04068e-19
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2891,450250,2899,0,2592,7.90231e-20
86.8477,79.1328,427010,3206,0,2198,7.78444e-20
86.8477,79.1328,425036,2740,0,2182,7.77015e-20
86.8477,79.1328,428621,3617,0,2198,7.83478e-20
86.8477,79.1328,423869,3003,1,2190,7.85226e-20
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1836,463791,3037,0,2796,2.00595e-20
86.8477,79.0273,444623,3753,0,2244,1.93799e-20
86.8477,79.0273,462780,3403,0,2289,1.99985e-20
86.8477,79.0273,444610,3405,0,2346,2.02099e-20
86.8477,79.0273,433403,3180,0,2098,1.96259e-20
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,30,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2461,425444,2801,0,2612,5.07169e-21
86.8477,79.0898,418691,4157,0,2147,4.80636e-21
86.8477,79.0898,435992,2932,0,2109,5.07825e-21
86.8477,79.0898,410555,3386,0,2068,5.03896e-21
86.8477,79.0898,415364,2911,0,2112,4.74298e-21
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4258,440857,3705,0,2720,1.26041e-21
86.8477,79.332,437376,2964,0,2241,1.27106e-21
86.8477,79.332,439683,3553,0,2175,1.22249e-21
86.8477,79.332,421362,3212,0,2211,1.19737e-21
86.8477,79.332,427430,2683,0,2211,1.2759e-21
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3008,457220,6033,0,2649,3.04694e-22
86.8477,79.207,429156,2951,0,2188,3.19901e-22
86.8477,79.207,428776,2674,0,2172,3.11282e-22
86.8477,79.207,442181,3458,0,2234,3.08677e-22
86.8477,79.207,440688,3256,0,2161,3.04171e-22
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3867,444636,2828,0,2582,7.95155e-23
86.8477,79.3516,415542,3441,0,2127,7.45607e-23
86.8477,79.3516,419111,2763,0,2124,7.68844e-23
86.8477,79.3516,418932,3331,0,2167,7.56671e-23
86.8477,79.3516,430080,2579,0,2135,8.06137e-23
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5938,454255,3300,0,2735,1.93798e-23
86.8477,79.4375,446189,3443,1,2296,1.91951e-23
86.8477,79.4375,460022,4058,0,2297,1.91025e-23
86.8477,79.4375,450358,2952,0,2320,1.9466e-23
86.8477,79.4375,439972,2828,0,2322,1.90334e-23
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,473791,3254,0,2700,4.7226e-24
86.8477,79.2109,458059,3075,0,2356,4.76135e-24
86.8477,79.2109,457595,3886,0,2253,4.78625e-24
86.8477,79.2109,451089,2903,0,2330,4.73995e-24
86.8477,79.2109,446151,4479,0,2296,4.84242e-24
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3516,442476,3392,0,2595,1.19286e-24
86.8477,79.2539,419907,3470,0,2126,1.21695e-24
86.8477,79.2539,427072,2792,0,2132,1.20452e-24
86.8477,79.2539,414123,2684,0,2131,1.23548e-24
86.8477,79.2539,416004,3781,0,2150,1.20157e-24
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.457,471383,3083,0,2788,3.04857e-25
86.8477,79.3633,465168,4045,0,2324,3.02754e-25
86.8477,79.3633,459527,3542,0,2305,3.01178e-25
86.8477,79.3633,455906,4285,0,2278,3.12887e-25
86.8477,79.3633,452548,2987,0,2311,3.01613e-25
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5078,447746,3939,0,2608,7.54853e-26
86.8477,79.3516,422800,3264,0,2134,7.20146e-26
86.8477,79.3516,426876,3271,0,2159,7.9902e-26
86.8477,79.3516,426404,3412,0,2200,7.48991e-26
86.8477,79.3516,424727,3005,0,2170,7.54286e-26
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,466452,3501,0,2812,1.90967e-26
86.8477,79.2383,440889,5075,0,2295,1.90589e-26
86.8477,79.2383,455440,4158,0,2259,1.82106e-26
86.8477,79.2383,457973,3084,0,2266,1.8434e-26
86.8477,79.2383,437217,2730,0,2247,1.84113e-26
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,447667,3404,0,2647,4.52471e-27
86.8477,79.3516,431517,2856,0,2150,4.58428e-27
86.8477,79.3516,422824,2675,0,2170,4.76415e-27
86.8477,79.3516,441670,3578,0,2247,4.76974e-27
86.8477,79.3516,430826,3010,0,2187,4.76655e-27
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.1992,46854,2351,702,260,0.554153
41.7812,30.5781,22319,2154,460,254,0.554437
41.7812,30.5781,22304,2787,688,382,0.543648
41.7812,30.5781,20821,3003,982,409,0.54971
42.0312,30.8359,21934,2824,868,401,0.571839
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0625,45490,2285,662,260,1.13538
41.7812,30.5,22426,2200,480,288,1.13818
41.7812,30.5,19794,3103,620,414,1.11763
41.7812,30.5,21200,2987,471,293,1.12725
42.0312,30.7578,21988,2854,624,398,1.17458
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.957,44359,2256,630,296,0.0419061
41.7812,30.418,20971,2088,444,256,0.0420546
41.7812,30.418,21217,2190,456,259,0.0413102
42.5312,31.1914,21816,2106,445,250,0.0416582
42.5312,31.1914,21694,3087,541,367,0.0433718
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8438,45682,2312,871,311,0.0511797
41.7812,30.2227,21728,2145,458,325,0.0513658
41.7812,30.2227,18857,2687,605,396,0.050391
41.7812,30.2227,22145,2691,710,421,0.0508509
42.0312,30.4805,22409,3133,628,397,0.052948
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9805,45880,2420,598,258,0.0014354
41.7812,30.4883,19368,2113,406,245,0.00143905
42.0312,30.7461,18805,2010,391,242,0.00141369
42.0312,30.7461,18128,2063,393,239,0.00142333
42.5312,31.2617,18097,1958,382,232,0.0014848
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9688,41661,2099,555,232,0.000299438
41.7812,30.3906,18094,1871,381,252,0.000300343
41.7812,30.3906,17378,1858,386,229,0.000294471
41.7812,30.3906,17223,1860,386,227,0.000297195
42.2812,30.9062,17411,1885,387,227,0.000309703
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,28.0234,41878,2130,565,229,5.50723e-05
41.7812,30.4258,18273,1888,375,227,5.53005e-05
42.0312,30.6836,17667,1887,378,227,5.42277e-05
42.0312,30.6836,17383,1833,367,222,5.46795e-05
42.5312,31.1992,17168,1915,426,225,5.69495e-05
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8203,40756,2108,545,229,2.3352e-05
41.7812,30.4336,17967,1881,384,228,2.34271e-05
41.7812,30.4336,17087,1850,370,235,2.30036e-05
41.7812,30.4336,16910,1842,364,221,2.31828e-05
42.0312,30.6914,16971,1815,364,221,2.41492e-05
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,40711,2013,524,223,2.41831e-06
41.7812,30.4766,17871,1846,411,221,2.42601e-06
42.0312,30.7344,17148,1826,386,237,2.38126e-06
42.0312,30.7344,17120,1813,362,222,2.40083e-06
42.5312,31.25,17179,1834,366,222,2.50179e-06
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8516,42688,2201,569,228,1.63176e-05
41.7812,30.4062,18094,1906,373,228,1.63758e-05
42.0312,30.6641,17429,1860,374,230,1.60736e-05
42.0312,30.6641,17456,1877,371,228,1.62073e-05
42.5312,31.1797,17344,1856,364,223,1.68774e-05
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9297,41462,2088,548,233,2.43793e-07
41.7812,30.4766,18145,1898,374,227,2.44564e-07
42.0312,30.7344,17659,1884,380,228,2.40149e-07
42.0312,30.7344,17538,1871,376,228,2.42005e-07
42.5312,31.25,17544,1912,381,228,2.52438e-07
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,178,60,2,29,29,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8789,43387,2083,539,233,1.94323e-07
41.7812,30.4336,18320,1921,375,225,1.94976e-07
41.7812,30.4336,17162,1883,374,226,1.91436e-07
41.7812,30.4336,17442,1890,374,229,1.93061e-07
42.2812,30.9492,17430,1867,372,227,2.00965e-07
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,180,60,2,30,30,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9375,40863,2096,555,237,6.30183e-09
41.7812,30.3945,18191,1950,385,228,6.32212e-09
42.0312,30.6523,17187,1853,361,223,6.19793e-09
42.0312,30.6523,17145,1817,365,221,6.24876e-09
42.5312,31.168,17271,1851,363,224,6.50635e-09
times_to_square: 2,max_nr:1
