library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,16384,65536,613,,,,20,3,124.433,7,1,120.242,112.648,768430,24325,915397,22116,3.60474e-11,
HELib,16384,65536,613,,,,20,3,124.433,8,1,120.242,112.738,760970,23897,1022816,20928,1.42015e-10,
HELib,16384,65536,613,,,,20,3,124.433,9,1,120.242,112.68,765120,22149,1147815,21192,5.61567e-10,
HELib,16384,65536,613,,,,20,3,124.433,10,1,120.242,112.707,758524,19100,1231673,19135,2.28776e-09,
HELib,16384,65536,613,,,,20,3,124.433,11,1,120.242,112.387,763645,20031,1351573,19284,9.26533e-09,
HELib,16384,65536,613,,,,20,3,124.433,12,1,120.242,112.828,771394,24092,1409225,17794,4.03898e-08,
HELib,16384,65536,613,,,,20,3,124.433,13,1,120.242,112.691,762703,22864,1514222,18485,1.60901e-07,
HELib,16384,65536,613,,,,20,3,124.433,14,1,120.242,112.551,761840,20354,1563605,16457,6.57058e-07,
HELib,16384,65536,613,,,,20,3,124.433,15,1,120.242,112.594,761700,22381,1661137,16695,2.59275e-06,
HELib,16384,65536,613,,,,20,3,124.433,16,1,120.242,112.641,759452,19077,1703840,15265,1.0682e-05,
HELib,16384,65536,613,,,,20,3,124.433,17,1,120.242,112.379,764839,27444,1850156,15613,4.32935e-05,
HELib,16384,65536,613,,,,25,3,123.555,1,1,120.242,112.562,767926,25614,85159,29946,8.39136e-18,
HELib,16384,65536,613,,,,25,3,123.555,2,1,120.242,112.734,767261,20784,259631,27823,3.31954e-17,
HELib,16384,65536,613,,,,25,3,123.555,3,1,120.242,112.398,763903,21704,405283,25409,1.31532e-16,
HELib,16384,65536,613,,,,25,3,123.555,4,1,120.242,112.758,764238,20487,548275,25523,5.27438e-16,
HELib,16384,65536,613,,,,25,3,123.555,5,1,120.242,112.621,761871,22735,665187,25606,2.19381e-15,
HELib,16384,65536,613,,,,25,3,123.555,6,1,120.992,112.988,764029,21277,782861,23664,8.62918e-15,
HELib,16384,65536,613,,,,25,3,123.555,7,1,120.992,112.953,759686,20432,868359,21475,3.3566e-14,
HELib,16384,65536,613,,,,25,3,123.555,8,1,120.992,113.043,760095,23514,979010,20231,1.39769e-13,
HELib,16384,65536,613,,,,25,3,123.555,9,1,120.992,113.172,767060,21101,1112611,20973,5.52008e-13,
HELib,16384,65536,613,,,,25,3,123.555,10,1,120.992,113.324,760141,26656,1127421,18913,2.29362e-12,
HELib,16384,65536,613,,,,25,3,123.555,11,1,120.992,112.887,771579,22805,1228142,16872,8.87703e-12,
HELib,16384,65536,613,,,,25,3,123.555,12,1,120.992,113.195,758262,21080,1263862,16545,3.528e-11,
HELib,16384,65536,613,,,,25,3,123.555,13,1,120.992,112.996,770005,19737,1340845,15670,1.45431e-10,
HELib,16384,65536,613,,,,25,3,123.555,14,1,120.992,113.137,762160,26295,1370237,14800,5.72862e-10,
HELib,16384,65536,613,,,,30,3,122.773,1,1,120.242,112.719,774141,19843,85172,30361,8.14444e-21,
HELib,16384,65536,613,,,,30,3,122.773,2,1,120.242,112.633,764858,22762,257284,27829,3.23209e-20,
HELib,16384,65536,613,,,,30,3,122.773,3,1,120.242,112.652,771656,20377,419446,26811,1.26211e-19,
HELib,16384,65536,613,,,,30,3,122.773,4,1,120.492,112.562,766659,23314,549194,25568,5.10717e-19,
HELib,16384,65536,613,,,,30,3,122.773,5,1,120.992,113.199,767915,20545,687532,22440,2.03661e-18,
HELib,16384,65536,613,,,,30,3,122.773,6,1,120.992,113.082,763155,21530,779178,20642,8.45329e-18,
HELib,16384,65536,613,,,,30,3,122.773,7,1,120.992,112.992,759338,23858,885336,20515,3.34981e-17,
HELib,16384,65536,613,,,,30,3,122.773,8,1,120.992,113.125,758142,20459,983570,19227,1.3194e-16,
HELib,16384,65536,613,,,,30,3,122.773,9,1,120.992,112.988,763469,24674,1062350,18236,5.3668e-16,
HELib,16384,65536,613,,,,30,3,122.773,10,1,120.992,113.137,764772,21104,1114156,16619,2.09812e-15,
HELib,16384,65536,613,,,,30,3,122.773,11,1,120.992,113.285,762754,20970,1217306,15931,8.59372e-15,
HELib,16384,65536,613,,,,30,3,122.773,12,1,120.992,113.016,760752,20545,1247531,15192,3.62668e-14,
HELib,16384,65536,613,,,,35,3,121.951,1,1,120.242,112.434,760901,20145,82887,29156,7.99964e-24,
HELib,16384,65536,613,,,,35,3,121.951,2,1,120.242,112.613,765587,20054,203769,28064,3.16207e-23,
HELib,16384,65536,613,,,,35,3,121.951,3,1,120.992,113.52,758639,19855,304325,26266,1.29675e-22,
HELib,16384,65536,613,,,,35,3,121.951,4,1,120.992,113.281,768157,21322,398579,25624,5.02152e-22,
HELib,16384,65536,613,,,,35,3,121.951,5,1,120.992,113.469,765787,19702,461844,22884,2.06583e-21,
HELib,16384,65536,613,,,,35,3,121.951,6,1,120.992,113.301,770326,19770,605876,22030,8.48036e-21,
HELib,16384,65536,613,,,,35,3,121.951,7,1,120.992,113.383,758345,20247,712796,30451,3.31182e-20,
HELib,16384,65536,613,,,,35,3,121.951,8,1,120.992,113.441,796054,24918,819128,18490,1.33429e-19,
HELib,16384,65536,613,,,,35,3,121.951,9,1,120.992,113.387,764726,23592,887386,18809,5.44505e-19,
HELib,16384,65536,613,,,,35,3,121.951,10,1,120.992,113.293,757777,20217,923850,15565,2.18988e-18,
HELib,16384,65536,613,,,,35,3,121.951,11,1,120.992,113.125,765197,24105,1027968,15616,3.59844,
HELib,16384,65536,613,,,,40,3,121.128,1,1,120.242,112.375,764903,22849,81941,28660,8.79283e-27,
HELib,16384,65536,613,,,,40,3,121.128,2,1,120.242,112.441,772429,20932,238013,26767,3.48003e-26,
HELib,16384,65536,613,,,,40,3,121.128,3,1,120.242,112.461,763066,20453,345679,24624,1.42128e-25,
HELib,16384,65536,613,,,,40,3,121.128,4,1,120.242,112.434,764167,20588,489516,24614,5.70302e-25,
HELib,16384,65536,613,,,,40,3,121.128,5,1,120.242,112.555,763082,19731,586332,22179,2.41368e-24,
HELib,16384,65536,613,,,,40,3,121.128,6,1,120.242,112.754,761618,19165,661225,19818,9.54846e-24,
HELib,16384,65536,613,,,,40,3,121.128,7,1,120.242,112.66,767082,22405,767552,19419,3.75783e-23,
HELib,16384,65536,613,,,,40,3,121.128,8,1,120.242,112.512,760405,21087,850771,17067,1.50466e-22,
HELib,16384,65536,613,,,,40,3,121.128,9,1,120.242,112.641,762935,20331,881573,15150,6.08115e-22,
HELib,16384,65536,613,,,,40,3,121.128,10,1,120.242,112.488,764227,24064,977578,14387,1.00001,
HELib,16384,65536,558,,,,5,2,127.092,1,1,108.227,100.523,728688,25974,60332,28633,8.90198e-06,
HELib,16384,65536,558,,,,5,2,127.092,2,1,108.227,100.559,717906,19123,196986,27827,3.64165e-05,
HELib,16384,65536,558,,,,5,2,127.092,3,1,108.227,100.648,720234,18859,350174,27556,0.000144674,
HELib,16384,65536,558,,,,5,2,127.092,4,1,108.227,100.648,738365,17716,477347,26982,0.000582099,
HELib,16384,65536,558,,,,5,2,127.092,5,1,108.727,100.926,749390,21124,631466,26236,0.00237167,
HELib,16384,65536,558,,,,5,2,127.092,6,1,108.477,100.766,724608,19686,736197,25296,0.00993486,
HELib,16384,65536,558,,,,5,2,127.092,7,1,108.727,101.129,722622,20156,888992,26201,0.0479236,
HELib,16384,65536,558,,,,5,2,127.092,8,1,108.227,100.656,721035,22229,968955,21944,0.233173,
HELib,16384,65536,558,,,,5,2,127.092,9,1,108.227,100.621,726629,24668,1089305,22840,1.20964e+08,
HELib,16384,65536,558,,,,5,2,127.092,10,1,108.977,101.434,720423,17612,1207350,21975,2.17057e+20,
HELib,16384,65536,558,,,,5,2,127.092,11,1,108.227,100.434,723879,21446,1375360,27063,4.04608e+52,
HELib,16384,65536,558,,,,5,2,127.092,12,1,108.227,100.68,722297,18282,1435146,30009,2.22088e+122,
HELib,16384,65536,558,,,,5,2,127.092,13,1,108.227,100.543,721577,19484,1642265,30106,7.04161e+257,
HELib,16384,65536,558,,,,5,2,127.092,14,1,108.227,100.637,725607,17724,1731739,29118,inf,
HELib,16384,65536,558,,,,5,2,127.092,15,1,108.227,100.449,730452,19627,1942481,29946,inf,
HELib,16384,65536,558,,,,5,2,127.092,16,1,108.227,100.613,725190,20289,1962838,29786,inf,
HELib,16384,65536,558,,,,5,2,127.092,17,1,108.227,100.621,723268,20106,2217808,30298,inf,
HELib,16384,65536,558,,,,5,2,127.092,18,1,108.227,100.664,721161,18829,2227291,29366,inf,
HELib,16384,65536,558,,,,5,2,127.092,19,1,108.227,100.523,722136,20269,2452818,30477,inf,
HELib,16384,65536,558,,,,5,2,127.092,20,1,108.227,100.418,722426,19466,2520333,29948,inf,
HELib,16384,65536,558,,,,10,2,126.28,1,1,108.227,100.488,724021,19755,60714,28377,8.86224e-09,
HELib,16384,65536,558,,,,10,2,126.28,2,1,108.227,100.613,724438,19460,202306,28772,3.54496e-08,
HELib,16384,65536,558,,,,10,2,126.28,3,1,108.477,100.926,721556,18807,323526,26061,1.41077e-07,
HELib,16384,65536,558,,,,10,2,126.28,4,1,108.477,100.934,724318,20236,470876,25357,5.66736e-07,
HELib,16384,65536,558,,,,10,2,126.28,5,1,108.227,100.422,725914,18813,568816,24444,2.24902e-06,
HELib,16384,65536,558,,,,10,2,126.28,6,1,108.227,100.602,722961,20708,712492,23316,8.9447e-06,
HELib,16384,65536,558,,,,10,2,126.28,7,1,108.227,100.672,723905,22075,811140,22937,3.74516e-05,
HELib,16384,65536,558,,,,10,2,126.28,8,1,108.227,100.559,720091,19563,954761,23143,0.000141425,
HELib,16384,65536,558,,,,10,2,126.28,9,1,108.727,100.848,721058,18803,1023366,21392,0.000575208,
HELib,16384,65536,558,,,,10,2,126.28,10,1,108.227,100.414,731387,23083,1168564,22076,0.00255661,
HELib,16384,65536,558,,,,10,2,126.28,11,1,108.727,101.066,723569,19653,1228191,21464,0.0102826,
HELib,16384,65536,558,,,,10,2,126.28,12,1,108.227,100.676,718996,17781,1280775,20670,0.0470709,
HELib,16384,65536,558,,,,10,2,126.28,13,1,108.727,100.809,726947,18364,1407903,21274,1.03988,
HELib,16384,65536,558,,,,10,2,126.28,14,1,108.727,100.707,722847,20228,1434146,20586,1.79329e+10,
HELib,16384,65536,558,,,,10,2,126.28,15,1,108.977,100.996,722799,19445,1576371,21262,3.11955e+26,
HELib,16384,65536,558,,,,10,2,126.28,16,1,108.977,100.875,716352,18808,1639790,22226,2.10902e+66,
HELib,16384,65536,558,,,,10,2,126.28,17,1,108.227,100.59,720446,20717,1835154,27400,6.31028e+140,
HELib,16384,65536,558,,,,10,2,126.28,18,1,109.922,102.156,722927,17652,1890924,30694,2.22173e+291,
HELib,16384,65536,558,,,,10,2,126.28,19,1,108.227,100.422,725834,20209,2017167,16313,inf,
HELib,16384,65536,558,,,,10,2,126.28,20,1,108.227,100.477,724186,20463,2212420,29984,inf,
HELib,16384,65536,558,,,,15,2,125.388,1,1,108.227,100.477,720678,20613,57971,27456,8.47088e-12,
HELib,16384,65536,558,,,,15,2,125.388,2,1,108.977,101.375,721248,24999,193737,26381,3.39433e-11,
HELib,16384,65536,558,,,,15,2,125.388,3,1,108.977,101.047,721810,25728,313622,26145,1.37904e-10,
HELib,16384,65536,558,,,,15,2,125.388,4,1,108.727,101.266,718450,19695,456723,25285,5.58788e-10,
HELib,16384,65536,558,,,,15,2,125.388,5,1,108.977,101.176,719720,18741,575751,25419,2.29224e-09,
HELib,16384,65536,558,,,,15,2,125.388,6,1,108.227,100.602,718799,17774,698740,21915,9.45485e-09,
HELib,16384,65536,558,,,,15,2,125.388,7,1,108.227,100.473,721401,20007,800202,21948,3.66311e-08,
HELib,16384,65536,558,,,,15,2,125.388,8,1,108.727,100.875,729372,20808,915351,20784,1.5167e-07,
HELib,16384,65536,558,,,,15,2,125.388,9,1,108.977,101.258,718579,18707,1015816,20814,6.00608e-07,
HELib,16384,65536,558,,,,15,2,125.388,10,1,108.977,100.941,723445,18191,1150015,20263,2.39448e-06,
HELib,16384,65536,558,,,,15,2,125.388,11,1,108.977,101.16,718371,20136,1210368,19858,9.70146e-06,
HELib,16384,65536,558,,,,15,2,125.388,12,1,108.977,101.289,720162,20253,1321777,18773,3.95997e-05,
HELib,16384,65536,558,,,,15,2,125.388,13,1,108.977,101.148,725904,22076,1368181,18293,0.000155715,
HELib,16384,65536,558,,,,15,2,125.388,14,1,108.977,100.867,718778,20190,1471658,17109,0.00064667,
HELib,16384,65536,558,,,,15,2,125.388,15,1,108.977,101.156,718748,17534,1486576,16667,0.00264472,
HELib,16384,65536,558,,,,15,2,125.388,16,1,108.977,100.871,720232,20774,1628425,17240,0.0104422,
HELib,16384,65536,558,,,,15,2,125.388,17,1,108.977,101.211,722586,23749,1659952,15845,0.143229,
HELib,16384,65536,558,,,,15,2,125.388,18,1,108.977,100.895,717119,18990,1711146,15344,1.09696,
HELib,16384,65536,558,,,,15,2,125.388,19,1,108.977,101.016,719321,22150,1791458,15641,6.61509e+14,
HELib,16384,65536,558,,,,20,2,124.377,1,1,112.23,104.602,736927,21561,61014,29042,8.35904e-15,
HELib,16384,65536,558,,,,20,2,124.377,2,1,112.23,104.477,727047,19673,207694,27939,3.33018e-14,
HELib,16384,65536,558,,,,20,2,124.377,3,1,112.23,104.43,728962,20850,354431,28926,1.35918e-13,
HELib,16384,65536,558,,,,20,2,124.377,4,1,112.23,104.676,728198,19532,461804,28044,5.51297e-13,
HELib,16384,65536,558,,,,20,2,124.377,5,1,112.23,104.629,726367,18872,614086,26175,2.22896e-12,
HELib,16384,65536,558,,,,20,2,124.377,6,1,112.23,104.621,727085,17805,709787,25945,8.98488e-12,
HELib,16384,65536,558,,,,20,2,124.377,7,1,112.23,104.527,730666,19676,844753,22538,3.74884e-11,
HELib,16384,65536,558,,,,20,2,124.377,8,1,112.23,104.582,726267,17795,924805,20857,1.42617e-10,
HELib,16384,65536,558,,,,20,2,124.377,9,1,112.23,104.723,731187,19568,1033831,21358,5.69115e-10,
HELib,16384,65536,558,,,,20,2,124.377,10,1,112.23,104.426,726804,17759,1097333,19359,2.36904e-09,
HELib,16384,65536,558,,,,20,2,124.377,11,1,112.23,104.578,733053,28117,1207801,20866,9.18811e-09,
HELib,16384,65536,558,,,,20,2,124.377,12,1,112.23,104.816,728644,19562,1288076,18492,3.82189e-08,
HELib,16384,65536,558,,,,20,2,124.377,13,1,112.23,104.523,725973,20742,1373233,18955,1.59084e-07,
HELib,16384,65536,558,,,,20,2,124.377,14,1,112.23,104.359,734021,24511,1445376,17236,6.88665e-07,
HELib,16384,65536,558,,,,20,2,124.377,15,1,112.23,104.668,732781,18388,1484971,16611,2.66185e-06,
HELib,16384,65536,558,,,,25,2,123.444,1,1,112.23,104.426,729886,18857,60354,28838,8.2058e-18,
HELib,16384,65536,558,,,,25,2,123.444,2,1,112.23,104.668,727484,18186,213728,28289,3.31053e-17,
HELib,16384,65536,558,,,,25,2,123.444,3,1,112.48,104.789,728066,22045,341214,26458,1.30052e-16,
HELib,16384,65536,558,,,,25,2,123.444,4,1,112.23,104.523,736795,17475,456660,25462,5.24712e-16,
HELib,16384,65536,558,,,,25,2,123.444,5,1,112.23,104.629,729450,22157,593726,25785,2.14812e-15,
HELib,16384,65536,558,,,,25,2,123.444,6,1,112.98,105.18,735377,18831,727168,22431,8.49066e-15,
HELib,16384,65536,558,,,,25,2,123.444,7,1,112.98,104.883,725013,19861,773128,20682,3.40103e-14,
HELib,16384,65536,558,,,,25,2,123.444,8,1,112.98,104.852,726570,20143,874883,19425,1.32808e-13,
HELib,16384,65536,558,,,,25,2,123.444,9,1,112.98,105.219,729438,21296,943509,19774,5.44176e-13,
HELib,16384,65536,558,,,,25,2,123.444,10,1,112.98,105.066,734087,21967,1022807,18370,2.2121e-12,
HELib,16384,65536,558,,,,25,2,123.444,11,1,112.98,105.129,728231,22597,1074837,16511,8.84942e-12,
HELib,16384,65536,558,,,,25,2,123.444,12,1,112.98,105.07,727512,24443,1175552,16963,3.43329e-11,
HELib,16384,65536,558,,,,30,2,122.447,1,1,112.23,104.551,729041,18894,62209,29773,8.00477e-21,
HELib,16384,65536,558,,,,30,2,122.447,2,1,112.23,104.609,728424,20956,214454,28049,3.22e-20,
HELib,16384,65536,558,,,,30,2,122.447,3,1,112.23,104.609,728364,18214,357808,27843,1.33055e-19,
HELib,16384,65536,558,,,,30,2,122.447,4,1,112.23,104.539,727307,17734,481052,25268,5.25592e-19,
HELib,16384,65536,558,,,,30,2,122.447,5,1,112.48,104.629,734454,19410,588538,22386,2.23195e-18,
HELib,16384,65536,558,,,,30,2,122.447,6,1,112.48,104.621,726944,25651,690080,20835,8.74292e-18,
HELib,16384,65536,558,,,,30,2,122.447,7,1,112.48,104.43,731072,21968,795749,21756,3.6009e-17,
HELib,16384,65536,558,,,,30,2,122.447,8,1,112.48,104.688,728863,20393,853804,19386,1.43629e-16,
HELib,16384,65536,558,,,,30,2,122.447,9,1,112.48,104.523,729905,18131,964239,18575,5.75992e-16,
HELib,16384,65536,558,,,,30,2,122.447,10,1,112.48,104.582,733260,17657,1013688,16769,2.30039e-15,
HELib,16384,65536,558,,,,30,2,122.447,11,1,112.48,104.48,731325,22767,1106643,16747,9.42728e-15,
HELib,16384,65536,558,,,,35,2,121.449,1,1,112.23,104.742,728671,22619,62525,29937,7.77785e-24,
HELib,16384,65536,558,,,,35,2,121.449,2,1,112.23,104.559,736839,27354,153252,27952,3.08393e-23,
HELib,16384,65536,558,,,,35,2,121.449,3,1,112.23,104.73,731208,23477,244551,27334,1.23083e-22,
HELib,16384,65536,558,,,,35,2,121.449,4,1,112.23,104.727,723099,20222,320673,25076,4.98545e-22,
HELib,16384,65536,558,,,,35,2,121.449,5,1,112.23,104.746,733953,21880,405068,24180,2.0426e-21,
HELib,16384,65536,558,,,,35,2,121.449,6,1,112.23,104.562,727682,19664,502025,21171,8.04884e-21,
HELib,16384,65536,558,,,,35,2,121.449,7,1,112.23,104.422,727885,18181,604758,20123,3.24135e-20,
HELib,16384,65536,558,,,,35,2,121.449,8,1,112.23,104.703,728743,18899,698641,18139,1.30274e-19,
HELib,16384,65536,558,,,,35,2,121.449,9,1,112.23,104.363,736350,21832,787548,17238,5.2694e-19,
HELib,16384,65536,558,,,,35,2,121.449,10,1,112.23,104.348,729429,17693,814734,15180,1,
HELib,16384,65536,558,,,,40,2,120.536,1,1,112.23,104.539,730821,19765,63048,30024,8.1938e-27,
HELib,16384,65536,558,,,,40,2,120.536,2,1,112.23,104.59,726651,22650,184696,26140,5.3001e-26,
HELib,16384,65536,558,,,,40,2,120.536,3,1,112.48,104.727,731676,23080,310832,25869,2.77929e-25,
HELib,16384,65536,558,,,,40,2,120.536,4,1,112.48,104.613,728419,17694,414583,23064,1.28139e-24,
HELib,16384,65536,558,,,,40,2,120.536,5,1,112.48,104.695,732535,18147,509813,22454,5.28559e-24,
HELib,16384,65536,558,,,,40,2,120.536,6,1,112.48,104.652,733965,18354,601768,21262,2.20468e-23,
HELib,16384,65536,558,,,,40,2,120.536,7,1,112.48,104.48,724712,19442,675185,19685,9.24325e-23,
HELib,16384,65536,558,,,,40,2,120.536,8,1,112.48,104.57,728704,18435,736168,16525,3.6425e-22,
HELib,16384,65536,558,,,,40,2,120.536,9,1,112.48,104.719,730852,18246,809971,15706,1.0004,
SEAL,16384,32768,140,60,1,20,20,,,1,1,80.9727,65.9961,95049,6430,3418,865,0.000122434,
SEAL,16384,32768,145,60,1,25,25,,,1,1,80.9727,65.8281,94078,6407,3556,872,1.31681e-07,
SEAL,16384,32768,170,60,2,25,25,,,2,1,112.246,93.8164,123345,7422,9470,860,5.49556e-07,
SEAL,16384,32768,195,60,3,25,25,,,3,1,142.176,125.438,161564,8573,17489,873,2.2634e-06,
SEAL,16384,32768,220,60,4,25,25,,,4,1,188.383,162.051,206811,10002,30053,967,8.90096e-06,
SEAL,16384,32768,245,60,5,25,25,,,5,1,223.867,201.891,265081,11229,44330,860,3.70941e-05,
SEAL,16384,32768,270,60,6,25,25,,,6,1,287.766,247.895,316616,12457,65092,873,0.000142679,
SEAL,16384,32768,295,60,7,25,25,,,7,1,332.047,296.477,371981,13352,81753,1006,0.000580974,
SEAL,16384,32768,320,60,8,25,25,,,8,1,382.762,352.898,445057,13389,106411,869,0.00232777,
SEAL,16384,32768,345,60,9,25,25,,,9,1,468.906,409.961,493757,16338,131638,922,0.00932734,
SEAL,16384,32768,370,60,10,25,25,,,10,1,526.977,474.992,549867,15975,159682,872,0.0404101,
SEAL,16384,32768,150,60,1,30,30,,,1,1,80.9727,65.9336,103381,6447,3440,859,1.26693e-10,
SEAL,16384,32768,180,60,2,30,30,,,2,1,112.246,93.9102,124078,7398,9609,857,5.39534e-10,
SEAL,16384,32768,210,60,3,30,30,,,3,1,142.176,125.332,167905,9159,19303,970,2.16967e-09,
SEAL,16384,32768,240,60,4,30,30,,,4,1,188.383,162,206219,9610,28298,894,8.72434e-09,
SEAL,16384,32768,270,60,5,30,30,,,5,1,223.867,201.922,264123,10694,41359,888,3.5029e-08,
SEAL,16384,32768,300,60,6,30,30,,,6,1,287.766,247.914,306218,12225,57980,858,1.4376e-07,
SEAL,16384,32768,330,60,7,30,30,,,7,1,332.047,296.484,349902,12783,76988,854,5.80636e-07,
SEAL,16384,32768,360,60,8,30,30,,,8,1,382.762,352.664,417912,13852,106414,869,2.22313e-06,
SEAL,16384,32768,390,60,9,30,30,,,9,1,468.906,409.812,479566,15146,131007,881,9.1359e-06,
SEAL,16384,32768,420,60,10,30,30,,,10,1,526.977,474.973,552289,16545,159707,862,3.62134e-05,
SEAL,16384,32768,450,60,11,30,30,,,11,1,575.629,541.727,614249,17661,195706,870,0.000149203,
SEAL,16384,32768,480,60,12,30,30,,,12,1,642.199,616.242,692540,19392,236579,909,0.000604995,
SEAL,16384,32768,510,60,13,30,30,,,13,1,776.035,693.535,825633,21691,284645,1040,0.00229115,
SEAL,16384,32768,540,60,14,30,30,,,14,1,834.117,776.078,891880,23180,348610,991,0.00952,
SEAL,16384,32768,155,60,1,35,35,,,1,1,80.9727,66.0312,96816,7063,3490,860,1.28366e-13,
SEAL,16384,32768,190,60,2,35,35,,,2,1,112.246,93.9453,129241,7435,9579,859,5.37725e-13,
SEAL,16384,32768,225,60,3,35,35,,,3,1,142.176,125.363,165241,8740,17541,897,2.13392e-12,
SEAL,16384,32768,260,60,4,35,35,,,4,1,188.383,162.051,222146,10343,30422,1069,8.60664e-12,
SEAL,16384,32768,295,60,5,35,35,,,5,1,223.867,202.016,264136,11534,44444,927,3.50095e-11,
SEAL,16384,32768,330,60,6,35,35,,,6,1,287.766,247.867,338254,12859,62383,1066,1.3856e-10,
SEAL,16384,32768,365,60,7,35,35,,,7,1,332.047,296.691,370884,14222,80349,863,5.23577e-10,
SEAL,16384,32768,400,60,8,35,35,,,8,1,382.762,352.914,434814,13414,104809,927,2.23781e-09,
SEAL,16384,32768,435,60,9,35,35,,,9,1,468.906,409.82,499713,15791,136232,877,8.87134e-09,
SEAL,16384,32768,470,60,10,35,35,,,10,1,526.977,474.863,575044,16519,166384,883,3.50282e-08,
SEAL,16384,32768,505,60,11,35,35,,,11,1,575.629,541.758,633354,17883,198829,873,1.40639e-07,
SEAL,16384,32768,540,60,12,35,35,,,12,1,642.199,616.375,736047,21098,248308,923,5.53762e-07,
SEAL,16384,32768,575,60,13,35,35,,,13,1,776.035,693.508,814366,22001,298792,973,2.26599e-06,
SEAL,16384,32768,610,60,14,35,35,,,14,1,834.117,776.168,904704,23723,353419,999,9.02557e-06,
SEAL,16384,32768,645,60,15,35,35,,,15,1,916.867,861.363,982392,24411,391982,856,3.53191e-05,
SEAL,16384,32768,680,60,16,35,35,,,16,1,981.219,954.746,1082931,27363,479940,975,0.000147926,
SEAL,16384,32768,715,60,17,35,35,,,17,1,1136.88,1048.48,1256772,28462,535456,894,0.000588828,
SEAL,16384,32768,750,60,18,35,35,,,18,1,1242.24,1151.69,1258381,27067,622526,880,0.00231586,
SEAL,16384,32768,785,60,19,35,35,,,19,1,1323.82,1257.05,1418289,29126,700707,938,0.00927299,
SEAL,16384,32768,160,60,1,40,40,,,1,1,80.9727,65.9297,103393,6429,3457,860,1.19049e-16,
SEAL,16384,32768,200,60,2,40,40,,,2,1,112.246,93.8125,127176,7440,9973,857,5.17743e-16,
SEAL,16384,32768,240,60,3,40,40,,,3,1,142.176,125.32,165701,8569,17610,914,2.11309e-15,
SEAL,16384,32768,280,60,4,40,40,,,4,1,188.383,162.086,207744,9536,28055,843,8.6376e-15,
SEAL,16384,32768,320,60,5,40,40,,,5,1,223.867,202.031,256359,11106,44737,873,3.42213e-14,
SEAL,16384,32768,360,60,6,40,40,,,6,1,287.766,247.891,322007,12465,59917,907,1.3313e-13,
SEAL,16384,32768,400,60,7,40,40,,,7,1,332.047,296.547,374007,13585,82272,908,5.28958e-13,
SEAL,16384,32768,440,60,8,40,40,,,8,1,382.762,352.859,425076,13945,100248,855,2.17567e-12,
SEAL,16384,32768,480,60,9,40,40,,,9,1,468.906,409.848,485794,15134,132877,893,8.65227e-12,
SEAL,16384,32768,520,60,10,40,40,,,10,1,526.977,474.828,558944,16100,163473,947,3.3649e-11,
SEAL,16384,32768,560,60,11,40,40,,,11,1,575.629,541.664,634107,17610,195754,875,1.36601e-10,
SEAL,16384,32768,600,60,12,40,40,,,12,1,642.199,616.328,702558,19524,243920,935,5.57003e-10,
SEAL,16384,32768,640,60,13,40,40,,,13,1,776.035,693.523,787638,20884,283152,904,2.20429e-09,
SEAL,16384,32768,680,60,14,40,40,,,14,1,834.117,776.219,876890,22426,339194,957,8.74074e-09,
SEAL,16384,32768,720,60,15,40,40,,,15,1,916.867,861.168,976187,23528,391109,874,3.53996e-08,
SEAL,16384,32768,760,60,16,40,40,,,16,1,981.219,954.828,1066902,27373,476611,978,1.42984e-07,
SEAL,16384,32768,800,60,17,40,40,,,17,1,1136.88,1048.33,1195053,27473,533516,961,5.83575e-07,
