times_to_square: 1,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,1,2,149.255
86.7891,79.2812,469646,3886,0,2375,0.00140437
86.7891,79.2812,468348,3375,0,2306,0.00146666
86.7891,79.2812,455567,5099,1,2402,0.00138856
86.7891,79.2812,441896,4116,0,2139,0.00143242
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,2,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2617,464278,3010,1,2707,0.00035258
86.8203,79.0781,450308,3047,0,2296,0.000355452
86.8203,79.0781,442405,3255,0,2287,0.000353054
86.8164,79.0742,451617,3512,0,2337,0.000359156
86.8164,79.0742,434510,3085,0,2283,0.000348488
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,3,2,147.406
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.457,465530,3359,0,2779,8.94983e-05
86.8359,79.3516,439577,3199,0,2246,8.89586e-05
86.8359,79.3516,439982,2667,0,2193,8.75084e-05
86.8359,79.3516,428005,3115,0,2294,8.96728e-05
86.8359,79.3516,458434,3610,0,2326,8.8543e-05
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,4,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,459137,3608,0,2666,2.13783e-05
86.8398,79.0234,431446,3120,0,2198,2.25905e-05
86.8398,79.0234,464572,3366,1,2368,2.20358e-05
86.8398,79.0234,440106,3165,0,2297,2.27528e-05
86.8398,79.0234,441720,3879,0,2299,2.21726e-05
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,5,2,145.638
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1953,486506,3939,0,2847,5.58097e-06
86.8438,79.0352,460275,4436,0,2455,5.35433e-06
86.8438,79.0352,460293,4767,0,2421,5.60907e-06
86.8438,79.0352,468118,3342,0,2423,5.71703e-06
86.8438,79.0352,468399,2715,0,2190,5.56287e-06
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,6,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3438,480824,3239,0,2821,1.39657e-06
86.8438,79.2461,419856,5004,0,2123,1.39721e-06
86.8438,79.2461,436467,4310,0,2221,1.36834e-06
86.8438,79.2461,430973,2997,0,2132,1.39707e-06
86.8438,79.2461,439185,3141,0,2129,1.38551e-06
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,7,2,143.811
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4883,460186,4126,0,2710,3.44354e-07
86.8477,79.457,432510,3375,0,2204,3.56259e-07
86.8477,79.457,501832,3644,1,2414,3.30776e-07
86.8477,79.457,490980,6493,1,3995,3.35955e-07
86.8477,79.457,475285,3402,0,2239,3.37654e-07
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,8,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4023,449728,4004,0,2727,8.81978e-08
86.8477,79.2461,437286,4047,0,2216,8.40987e-08
86.8477,79.2461,431763,2904,0,2243,8.92946e-08
86.8477,79.2461,446012,5935,1,2361,8.44953e-08
86.8477,79.2461,451482,3278,0,2318,8.89534e-08
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,9,2,142.163
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.0781,474375,3576,0,2710,2.22835e-08
86.8477,78.9219,436137,2950,0,2266,2.13861e-08
86.8477,78.9219,443961,3407,0,2247,2.18061e-08
86.8477,78.9219,439247,3242,0,2346,2.21914e-08
86.8477,78.9219,450162,4963,0,2234,2.17725e-08
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,10,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3516,472758,3137,0,2822,5.34193e-09
86.8477,79.2539,455159,3937,0,2361,5.31371e-09
86.8477,79.2539,461203,3194,0,2365,5.42988e-09
86.8477,79.2539,444724,3363,0,2258,5.47541e-09
86.8477,79.2539,460110,3524,0,2440,5.32483e-09
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,11,2,140.482
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1406,460328,3033,0,2772,1.29359e-09
86.8477,78.9844,452144,3913,0,2250,1.39042e-09
86.8477,78.9844,441528,2888,0,2285,1.3431e-09
86.8477,78.9844,433153,3196,0,2262,1.35227e-09
86.8477,78.9844,437578,2912,0,2259,1.30826e-09
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,12,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4531,469738,3397,0,2737,3.43677e-10
86.8477,79.3594,501395,5827,0,2299,3.29737e-10
86.8477,79.3594,429562,4501,0,2263,3.32147e-10
86.8477,79.3594,489639,2863,0,2260,3.43251e-10
86.8477,79.3594,453169,2919,0,2253,3.40078e-10
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,13,2,138.794
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3594,463479,2854,0,2690,8.83559e-11
86.8477,79.2656,424830,4480,1,2291,8.77144e-11
86.8477,79.2656,433362,3437,0,2235,8.32625e-11
86.8477,79.2656,437052,3133,0,2165,8.52051e-11
86.8477,79.2656,434162,2664,0,2201,8.5018e-11
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,14,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,468871,3550,0,2762,2.14191e-11
86.8477,79.2891,429672,2972,0,2222,2.08802e-11
86.8477,79.2891,433583,3500,0,2227,2.18178e-11
86.8477,79.2891,437347,2845,0,2236,2.16493e-11
86.8477,79.2891,453212,2733,0,2339,2.06383e-11
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,15,2,137.178
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4453,465668,3379,0,2724,4.98721e-12
86.8477,79.2891,433388,4729,1,2337,5.44608e-12
86.8477,79.2891,446942,3273,1,2242,5.35798e-12
86.8477,79.2891,426509,3423,1,2138,5.52977e-12
86.8477,79.2891,418984,2732,0,2281,5.38166e-12
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,16,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3672,457880,2984,0,2716,1.30107e-12
86.8477,79.2734,442711,3677,0,2324,1.33423e-12
86.8477,79.2734,464860,3510,0,2238,1.30961e-12
86.8477,79.2734,457203,2852,0,2254,1.35859e-12
86.8477,79.2734,447683,3162,0,2287,1.334e-12
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,17,2,135.661
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2695,464569,3567,0,2833,3.3341e-13
86.8477,79.1133,442090,3680,0,2255,3.26039e-13
86.8477,79.1133,438011,4121,0,2295,3.41259e-13
86.8477,79.1133,436010,4274,0,2268,3.25502e-13
86.8477,79.1133,433905,2716,0,2307,3.26406e-13
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,18,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5391,493651,4192,0,2704,8.50004e-14
86.8477,79.4453,443413,3058,0,2379,8.42707e-14
86.8477,79.4453,450419,2766,0,2221,8.38568e-14
86.8477,79.4453,456513,2965,0,2192,8.53332e-14
86.8477,79.4453,451805,4101,0,2242,7.91651e-14
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,19,2,134.056
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1914,470633,3852,0,2923,2.11905e-14
86.8477,79.0352,487924,3183,0,2383,2.06972e-14
86.8477,79.0352,467690,3418,0,2345,2.03843e-14
86.8477,79.0352,457988,4283,0,2316,2.01879e-14
86.8477,79.0352,463574,3276,0,2274,2.10536e-14
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,20,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5391,463384,3827,0,2698,5.40141e-15
86.8477,79.3828,447980,3390,0,2262,5.2011e-15
86.8477,79.3828,461296,3114,0,2284,5.27172e-15
86.8477,79.3828,437063,4086,0,2402,5.10096e-15
86.8477,79.3828,468963,4375,0,2334,5.26658e-15
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,21,2,132.565
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3633,452125,3418,6,2708,1.28881e-15
86.8477,79.207,444217,2890,0,2249,1.26034e-15
86.8477,79.207,448122,3885,0,2284,1.27512e-15
86.8477,79.207,470283,3308,1,2361,1.35433e-15
86.8477,79.207,464530,3100,0,2388,1.25544e-15
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,22,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.418,449957,4197,0,2710,3.2909e-16
86.8477,79.2617,434835,3032,0,2238,3.29217e-16
86.8477,79.2617,452384,2929,0,2247,3.21659e-16
86.8477,79.2617,442348,3257,0,2268,3.31723e-16
86.8477,79.2617,431864,3599,0,2263,3.10317e-16
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,23,2,131.053
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2695,470772,2929,0,2667,8.11985e-17
86.8477,79.1133,450497,2885,0,2165,8.39843e-17
86.8477,79.1133,430179,4077,0,2220,8.37622e-17
86.8477,79.1133,467938,3479,0,2288,8.25194e-17
86.8477,79.1133,449276,3099,0,2311,8.18449e-17
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,24,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3164,470777,3370,0,2726,2.05742e-17
86.8477,79.2227,458390,3002,0,2254,2.10722e-17
86.8477,79.2227,444343,3075,0,2288,2.00511e-17
86.8477,79.2227,450685,3258,0,2210,2.05696e-17
86.8477,79.2227,441896,2700,0,2187,2.05557e-17
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,25,2,129.743
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.0781,474974,3096,0,2874,4.94176e-18
86.8477,78.9219,455495,3553,0,2372,5.06544e-18
86.8477,78.9219,464575,4041,0,2407,4.88991e-18
86.8477,78.9219,481616,3022,0,2385,4.95001e-18
86.8477,78.9219,461725,2835,0,2325,5.09115e-18
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,26,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1875,472142,3583,0,2742,1.21175e-18
86.8477,79.0312,435865,4385,0,2248,1.24987e-18
86.8477,79.0312,445474,3288,0,2237,1.27258e-18
86.8477,79.0312,468664,4579,0,2228,1.20098e-18
86.8477,79.0312,457128,2899,0,2259,1.28165e-18
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,27,2,128.221
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3555,473654,4043,1,2680,3.2387e-19
86.8477,79.2578,438381,3344,0,2494,3.20601e-19
86.8477,79.2578,457739,2876,0,2350,3.16997e-19
86.8477,79.2578,451704,3302,0,2319,3.14781e-19
86.8477,79.2578,448811,2780,0,2235,3.20807e-19
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,28,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5547,510412,3787,0,2888,7.82599e-20
86.8477,79.3984,449966,3529,0,2260,8.02612e-20
86.8477,79.3984,443729,2775,0,2267,7.9359e-20
86.8477,79.3984,438738,3170,0,2262,7.85612e-20
86.8477,79.3984,447879,2936,0,2264,7.73423e-20
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,29,2,126.792
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.4414,460020,3568,0,2813,1.96658e-20
86.8477,79.2852,463531,4035,0,2378,2.01036e-20
86.8477,79.2852,460295,2821,1,2294,1.98934e-20
86.8477,79.2852,453587,3270,0,2308,2.04441e-20
86.8477,79.2852,435085,2790,0,2151,1.98263e-20
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,30,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3477,456034,3427,0,2780,4.93925e-21
86.8477,79.25,442761,2939,0,2253,4.82298e-21
86.8477,79.25,448697,2706,0,2230,4.94402e-21
86.8477,79.25,439378,2774,0,2198,4.95692e-21
86.8477,79.25,433061,3107,0,2214,4.89332e-21
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,31,2,125.5
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3281,463540,3288,0,2672,1.23731e-21
86.8477,79.1719,447314,3957,0,2224,1.20873e-21
86.8477,79.1719,447748,2722,0,2206,1.28417e-21
86.8477,79.1719,426395,3168,0,2254,1.25866e-21
86.8477,79.1719,437096,3645,0,2185,1.21075e-21
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,32,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1211,499546,3311,0,2853,3.1678e-22
86.8477,78.9648,470825,3438,0,2295,3.14422e-22
86.8477,78.9648,462667,2811,0,2325,3.13807e-22
86.8477,78.9648,466695,4928,0,2362,3.04086e-22
86.8477,78.9648,463360,2840,0,2346,3.03069e-22
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,33,2,124.096
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3242,460470,3106,0,2544,7.44885e-23
86.8477,79.168,426995,3041,0,2273,7.63255e-23
86.8477,79.168,436968,2659,0,2153,7.54226e-23
86.8477,79.168,438727,2838,0,2222,7.9507e-23
86.8477,79.168,457203,2898,0,2310,7.56735e-23
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,34,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2852,484791,4124,0,2951,1.86382e-23
86.8477,79.1289,446578,3082,0,2307,1.90747e-23
86.8477,79.1289,451856,2992,0,2329,1.90843e-23
86.8477,79.1289,460780,4297,0,2406,1.8466e-23
86.8477,79.1289,462057,3588,0,2385,1.93804e-23
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,35,2,122.718
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.5,461493,2922,0,2771,4.77894e-24
86.8477,79.4062,425943,4238,0,2297,4.84266e-24
86.8477,79.4062,438320,3907,0,2265,4.86762e-24
86.8477,79.4062,447149,3433,0,2221,4.89242e-24
86.8477,79.4062,434458,2811,0,2175,4.84511e-24
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,36,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3945,472272,3233,1,2830,1.20168e-24
86.8477,79.2383,474491,5387,0,2370,1.18153e-24
86.8477,79.2383,466796,3628,1,2277,1.21782e-24
86.8477,79.2383,453810,3176,0,2321,1.21923e-24
86.8477,79.2383,460484,3112,0,2314,1.184e-24
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,37,2,121.465
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.2422,452494,3133,0,2633,3.10454e-25
86.8477,79.1484,436648,4322,0,2249,2.99799e-25
86.8477,79.1484,444990,2650,0,2204,2.93769e-25
86.8477,79.1484,440776,3576,0,2237,3.10944e-25
86.8477,79.1484,440438,3127,0,2180,2.96378e-25
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,38,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.1758,497229,3168,0,2821,7.47699e-26
86.8477,79.0195,470761,3791,0,2334,7.35697e-26
86.8477,79.0195,474404,3250,0,2311,7.65211e-26
86.8477,79.0195,466524,3264,0,2305,7.63691e-26
86.8477,79.0195,473788,4717,0,2307,7.51264e-26
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,39,2,120.226
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3047,463476,3038,0,2773,1.83708e-26
86.8477,79.2109,458673,4209,0,2325,1.81991e-26
86.8477,79.2109,469614,5175,0,2361,1.87653e-26
86.8477,79.2109,460885,5362,0,2338,1.93654e-26
86.8477,79.2109,464963,3143,0,2345,1.88543e-26
times_to_square: 2,max_nr:1
library,batch_size,m,bits,,,,scale,c,security
HELib,4096,16384,119,,,,40,2,119.006
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
86.0664,78.3555,462893,5489,0,2703,4.6957e-27
86.8477,79.2578,444102,4040,0,2261,4.69551e-27
86.8477,79.2578,432686,2772,0,2165,4.78382e-27
86.8477,79.2578,448067,4104,0,2223,4.87961e-27
86.8477,79.2578,454078,3064,0,2220,4.74659e-27
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,154,60,2,17,17,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,44277,2145,546,237,0.000217444
41.7812,30.4766,18570,1948,377,233,0.000231725
42.0312,30.7344,17875,1871,356,217,0.000213169
42.0312,30.7344,17537,1875,376,230,0.000218412
42.5312,31.25,17439,1842,362,227,0.000216554
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,156,60,2,18,18,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9492,40941,2154,564,237,4.07702e-05
41.7812,30.4336,18223,1856,376,236,4.12102e-05
42.0312,30.6914,18110,1922,371,232,4.18206e-05
42.0312,30.6914,17589,1879,379,241,4.14368e-05
42.5312,31.207,18412,1943,378,232,3.95589e-05
times_to_square: 2,max_nr:1
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,160,60,2,20,20,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8047,50424,3105,619,261,4.36715e-06
41.7812,30.3984,22345,3394,561,408,4.13379e-06
41.7812,30.3984,19873,2005,395,253,4.21812e-06
41.7812,30.3984,18545,1972,386,232,4.26314e-06
42.0312,30.6562,17855,1863,363,223,4.30627e-06
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,162,60,2,21,21,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8711,38983,2069,513,220,9.55178e-07
41.7812,30.4844,16926,1925,378,223,9.49193e-07
42.0312,30.7422,16982,1817,423,230,9.57461e-07
42.0312,30.7422,16593,1798,364,222,9.05653e-07
42.5312,31.2578,17077,1841,362,225,9.33886e-07
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,164,60,2,22,22,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9766,38033,1921,526,224,2.92585e-07
41.7812,30.3984,17372,1814,371,233,2.87569e-07
42.0312,30.6562,18623,1826,379,243,3.02193e-07
42.0312,30.6562,17833,1892,383,251,3.1357e-07
42.5312,31.1719,18524,1854,410,239,3.11209e-07
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,166,60,2,23,23,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,42229,2088,615,253,7.72089e-08
41.7812,30.3281,18028,1832,369,222,7.62955e-08
41.7812,30.3281,17093,1848,364,235,7.78977e-08
41.7812,30.3281,16727,1844,362,221,7.77467e-08
42.2812,30.8438,20546,2031,372,231,7.61551e-08
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,168,60,2,24,24,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.8633,41254,2077,627,249,1.92846e-08
41.7812,30.4766,18558,1979,386,231,2.01017e-08
42.0312,30.7344,17866,1957,383,231,1.94967e-08
42.0312,30.7344,17952,1929,385,232,2.07438e-08
42.5312,31.25,17508,1930,376,245,1.90603e-08
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,170,60,2,25,25,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7305,43472,2177,558,241,4.99513e-09
41.7812,30.3242,18418,2069,383,242,4.92089e-09
41.7812,30.3242,17748,1947,376,240,4.71351e-09
41.7812,30.3242,17347,2125,386,245,5.22387e-09
42.0312,30.582,17722,2078,374,229,4.88464e-09
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,172,60,2,26,26,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9102,42894,2166,544,248,1.25975e-09
41.7812,30.4375,18319,1834,368,223,1.29851e-09
42.0312,30.6953,17928,1875,365,224,1.24325e-09
42.0312,30.6953,17171,1935,373,231,1.26522e-09
42.5312,31.2109,17751,1943,363,222,1.22522e-09
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,174,60,2,27,27,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.7578,41781,2168,557,232,2.99743e-10
41.7812,30.4102,18296,1985,377,232,3.02168e-10
42.0312,30.668,17732,2112,381,237,3.19964e-10
42.0312,30.668,17520,1926,379,247,3.02716e-10
42.5312,31.1836,17768,1982,376,238,3.21766e-10
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
SEAL,4096,8192,176,60,2,28,28,,
virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
39.5312,27.9219,43582,2149,548,232,7.41384e-11
41.7812,30.3789,18328,1831,376,232,7.81434e-11
42.0312,30.6367,17639,1810,367,224,7.49214e-11
42.0312,30.6367,17531,1963,385,231,7.46748e-11
42.5312,31.1523,18016,1952,385,235,8.22063e-11
times_to_square: 2,max_nr:1
library,batch_size,N,logQ,log_big_primes,nr_small_primes,log_small_primes,scale,,
