library,batch_size,m or N,bits or logQ,log_big_primes,nr_small_primes,log_small_primes,scale,c,security,times_to_square,max_nr,virtual_memory[MB],resident_memory[MB],keygen_duration[us],encryption_duration[us],operations_duration[us],decryption_duration[us],mean_squared_error
HELib,8192,32768,299,,,,29,3,117.266,2,1,46.5023,39.0125,196429,8630,68175,8076,3.15055e-20,
HELib,8192,32768,299,,,,30,3,117.266,2,1,46.5023,38.7086,196335,7956,65309,7142,8.0733e-21,
HELib,8192,32768,299,,,,31,3,117.266,2,1,46.4023,39.0219,196168,8237,64237,7206,1.95876e-21,
HELib,8192,32768,299,,,,32,3,116.365,2,1,46.4023,38.8586,196889,8800,67241,7656,4.99761e-22,
HELib,8192,32768,299,,,,33,3,116.365,2,1,46.4023,39.0227,195282,8947,64439,7350,1.22664e-22,
HELib,8192,32768,299,,,,34,3,116.365,2,1,46.6273,38.7789,194413,8692,69153,7358,3.17595e-23,
HELib,8192,32768,299,,,,35,3,115.438,2,1,46.6273,39.2977,195198,8931,70065,7675,7.48622e-24,
HELib,8192,32768,299,,,,36,3,115.438,2,1,46.6273,39.0914,195271,8791,66845,7279,1.90973e-24,
HELib,8192,32768,299,,,,37,3,115.438,2,1,46.6273,39.0367,197492,9912,70264,7496,4.75368e-25,
HELib,8192,32768,299,,,,38,3,114.617,2,1,46.4273,38.7742,195658,8778,46060,7254,1.24562e-25,
HELib,8192,32768,299,,,,39,3,114.617,2,1,46.4273,38.7117,195488,8528,46691,7371,3.00083e-26,
HELib,8192,32768,299,,,,40,3,114.617,2,1,46.4273,38.868,194903,8198,46232,7336,7.57554e-27,
HELib,8192,32768,239,,,,1,2,151.113,2,1,41.5086,33.8516,183135,8193,51172,7255,0.00229313,
HELib,8192,32768,239,,,,2,2,149.787,2,1,40.9641,33.382,182474,7917,53271,7151,0.000584001,
HELib,8192,32768,239,,,,3,2,149.787,2,1,41.4789,33.8633,181805,7476,52512,6974,0.00014181,
HELib,8192,32768,239,,,,4,2,149.787,2,1,41.0008,33.3648,183091,7009,53639,7115,3.58448e-05,
HELib,8192,32768,239,,,,5,2,148.308,2,1,41.5641,33.907,183347,7067,52346,7425,8.76873e-06,
HELib,8192,32768,239,,,,6,2,148.308,2,1,41.6172,34.0688,182135,7461,54550,7578,2.27069e-06,
HELib,8192,32768,239,,,,7,2,148.308,2,1,41.2898,33.675,183891,7766,52432,7324,5.48817e-07,
HELib,8192,32768,239,,,,8,2,147.072,2,1,41.2867,33.4695,183303,7848,54886,7579,1.37777e-07,
HELib,8192,32768,239,,,,9,2,147.072,2,1,41.093,33.6266,181898,7616,52642,7355,3.49737e-08,
HELib,8192,32768,239,,,,10,2,147.072,2,1,41.093,33.4398,182324,7698,53381,7591,8.41265e-09,
HELib,8192,32768,239,,,,11,2,145.725,2,1,41.6492,34.007,182028,8052,53063,7161,2.20926e-09,
HELib,8192,32768,239,,,,12,2,145.725,2,1,40.9023,33.1547,183906,8449,54177,7479,5.32535e-10,
HELib,8192,32768,239,,,,13,2,145.725,2,1,40.9023,33.468,182666,9099,56010,7622,1.3456e-10,
HELib,8192,32768,239,,,,14,2,144.39,2,1,41.8961,34.0203,183098,7635,54914,7206,3.28395e-11,
HELib,8192,32768,239,,,,15,2,144.39,2,1,40.9117,33.4141,182810,8097,53688,6587,8.66438e-12,
HELib,8192,32768,239,,,,16,2,144.39,2,1,40.9117,33.4648,183914,7693,52750,6484,2.09526e-12,
HELib,8192,32768,239,,,,17,2,143.095,2,1,40.9117,33.2969,182544,8338,53934,6547,5.35247e-13,
HELib,8192,32768,239,,,,18,2,143.095,2,1,40.8867,33.3656,185255,8727,50233,6489,1.38948e-13,
HELib,8192,32768,239,,,,19,2,143.095,2,1,40.8867,33.143,185642,7845,51071,6562,3.36197e-14,
HELib,8192,32768,239,,,,20,2,141.819,2,1,40.8867,33.2805,182277,8355,52645,7237,8.25004e-15,
HELib,8192,32768,239,,,,21,2,141.819,2,1,40.8867,33.4562,182536,7693,50482,6835,2.09995e-15,
HELib,8192,32768,239,,,,22,2,141.819,2,1,40.8867,33.3859,183395,7408,54042,6967,5.07766e-16,
HELib,8192,32768,239,,,,23,2,140.544,2,1,40.8867,33.3039,185186,7749,53680,7043,1.26809e-16,
HELib,8192,32768,239,,,,24,2,140.544,2,1,40.8867,33.2062,202306,9148,58511,7410,3.19314e-17,
HELib,8192,32768,239,,,,25,2,140.544,2,1,40.8867,33.3781,185230,8403,57119,7239,8.24215e-18,
HELib,8192,32768,239,,,,26,2,139.285,2,1,40.8867,33.3859,183653,7701,53921,7192,2.00476e-18,
HELib,8192,32768,239,,,,27,2,139.285,2,1,40.8867,33.3508,182783,7403,55122,7135,4.94631e-19,
HELib,8192,32768,239,,,,28,2,139.285,2,1,40.8867,33.5031,183361,7456,56285,7273,1.26698e-19,
HELib,8192,32768,239,,,,29,2,138.135,2,1,40.8867,33.1242,183021,8052,55293,7073,3.01624e-20,
HELib,8192,32768,239,,,,30,2,138.135,2,1,40.8867,33.4281,183690,7657,57133,7197,7.89211e-21,
HELib,8192,32768,239,,,,31,2,138.135,2,1,40.8867,33.0344,184369,8492,54812,6933,1.99371e-21,
HELib,8192,32768,239,,,,32,2,136.941,2,1,40.8867,33.6812,183545,8171,55802,7187,4.86455e-22,
HELib,8192,32768,239,,,,33,2,136.941,2,1,40.8867,33.3547,182174,6939,54661,7062,1.21319e-22,
HELib,8192,32768,239,,,,34,2,136.941,2,1,40.8867,33.1555,185046,7555,55845,7234,3.02971e-23,
HELib,8192,32768,239,,,,35,2,135.714,2,1,41.0867,33.5156,182911,7091,55670,7106,7.63385e-24,
HELib,8192,32768,239,,,,36,2,135.714,2,1,41.0867,33.4297,183712,8043,58657,7294,1.90345e-24,
HELib,8192,32768,239,,,,37,2,135.714,2,1,41.0867,33.707,183598,7735,59315,7317,4.67763e-25,
HELib,8192,32768,239,,,,38,2,134.63,2,1,40.8867,33.3898,182667,7868,37000,6900,1.21513e-25,
HELib,8192,32768,239,,,,39,2,134.63,2,1,40.8867,33.2219,182811,7460,36007,6795,3.06563e-26,
HELib,8192,32768,239,,,,40,2,134.63,2,1,40.8867,33.4438,186063,7782,37805,7166,7.81753e-27,
SEAL,8192,16384,281,60,7,23,23,,,2,1,176.322,156.299,117264,5634,16696,3297,4.1555e-07,
SEAL,8192,16384,288,60,7,24,24,,,2,1,176.322,156.305,117612,5781,17158,3444,1.0471e-07,
SEAL,8192,16384,295,60,7,25,25,,,2,1,176.322,156.49,115743,5573,16487,3265,2.6082e-08,
SEAL,8192,16384,302,60,7,26,26,,,2,1,176.322,156.294,118133,5731,17175,3387,6.5643e-09,
SEAL,8192,16384,309,60,7,27,27,,,2,1,176.322,156.305,116880,5583,16391,3342,1.65116e-09,
SEAL,8192,16384,316,60,7,28,28,,,2,1,176.322,156.43,115698,5568,16541,3219,4.32763e-10,
SEAL,8192,16384,323,60,7,29,29,,,2,1,176.322,156.355,115998,5615,16383,3126,1.05237e-10,
SEAL,8192,16384,330,60,7,30,30,,,2,1,176.322,156.409,115759,5590,16493,3210,2.56676e-11,
SEAL,8192,16384,337,60,7,31,31,,,2,1,176.322,156.347,118235,5768,17094,3328,6.51861e-12,
SEAL,8192,16384,344,60,7,32,32,,,2,1,176.322,156.319,115951,5549,16427,3179,1.646e-12,
SEAL,8192,16384,351,60,7,33,33,,,2,1,176.322,156.414,119496,5772,17230,3301,4.12921e-13,
SEAL,8192,16384,358,60,7,34,34,,,2,1,176.322,156.351,121995,5648,16752,3253,1.02928e-13,
SEAL,8192,16384,365,60,7,35,35,,,2,1,176.322,156.423,118093,6281,17751,3599,2.5702e-14,
SEAL,8192,16384,372,60,7,36,36,,,2,1,176.322,156.33,120907,5743,17192,3314,6.46634e-15,
SEAL,8192,16384,379,60,7,37,37,,,2,1,176.322,156.36,117375,5587,16436,3189,1.57378e-15,
SEAL,8192,16384,386,60,7,38,38,,,2,1,176.322,156.415,117868,5635,16654,3245,4.04767e-16,
SEAL,8192,16384,393,60,7,39,39,,,2,1,176.322,156.355,117355,5570,16410,3142,1.00589e-16,
SEAL,8192,16384,400,60,7,40,40,,,2,1,176.322,156.48,117713,5630,16636,3220,2.49381e-17,
HELib,8192,32768,358,,,,1,6,126.293,2,8,58.0187,50.0742,223220,10417,109501,7983,13017.4,
HELib,8192,32768,358,,,,2,6,126.293,2,8,58.132,50.1898,221105,9438,107598,7651,3215.6,
HELib,8192,32768,358,,,,3,6,125.614,2,8,58.1125,50.4828,225054,9649,112680,7979,810.602,
HELib,8192,32768,358,,,,4,6,125.614,2,8,58.0227,50.382,224431,9937,108120,7628,197.244,
HELib,8192,32768,358,,,,5,6,124.904,2,8,58.1461,50.3438,224108,10478,112963,7933,50.6495,
HELib,8192,32768,358,,,,6,6,124.904,2,8,58.182,50.2852,222621,10252,107525,7727,12.6933,
HELib,8192,32768,358,,,,7,6,124.255,2,8,58.0508,50.3281,224453,10227,113177,7895,3.1122,
HELib,8192,32768,358,,,,8,6,124.255,2,8,58.0656,50.4375,221819,9814,108570,7555,0.753013,
HELib,8192,32768,358,,,,9,6,123.586,2,8,58.0961,50.1422,220911,10103,108745,7601,0.195403,
HELib,8192,32768,358,,,,10,6,123.586,2,8,58.0289,50.357,221188,9714,107716,7638,0.048361,
HELib,8192,32768,358,,,,11,6,122.907,2,8,58.1594,50.1875,222063,9590,107360,7589,0.0121125,
HELib,8192,32768,358,,,,12,6,122.907,2,8,58.1305,50.3055,223195,9767,108397,7674,0.00301183,
HELib,8192,32768,358,,,,13,6,122.249,2,8,58.1,50.2594,224164,10086,113082,7949,0.000743286,
HELib,8192,32768,358,,,,14,6,122.249,2,8,58.0594,50.1266,221463,9448,110311,7587,0.000191733,
HELib,8192,32768,358,,,,15,6,121.624,2,8,57.9461,50.007,220855,9353,102084,7347,4.85614e-05,
HELib,8192,32768,358,,,,16,6,121.624,2,8,57.9461,50.3398,220851,9906,100345,7000,1.18956e-05,
HELib,8192,32768,358,,,,17,6,120.956,2,8,57.9461,50.2805,222921,10446,106027,7525,2.94301e-06,
HELib,8192,32768,358,,,,18,6,120.956,2,8,57.8148,50.1047,221865,9514,98306,7177,7.37538e-07,
HELib,8192,32768,358,,,,19,6,120.329,2,8,58.1141,50.3016,221343,9635,99036,7277,1.86016e-07,
HELib,8192,32768,358,,,,20,6,120.329,2,8,58.1055,50.2422,221521,10272,97843,7240,4.71653e-08,
HELib,8192,32768,358,,,,21,6,119.686,2,8,58.1141,50.4148,223043,10019,102926,7482,1.18389e-08,
HELib,8192,32768,358,,,,22,6,119.686,2,8,58.0953,50.3305,221739,9751,100862,7054,2.95207e-09,
HELib,8192,32768,358,,,,23,6,119.123,2,8,58.0953,50.2641,220610,9621,101335,7120,7.1933e-10,
HELib,8192,32768,358,,,,24,6,119.123,2,8,58.0953,50.3664,223547,9678,101265,7080,1.82036e-10,
HELib,8192,32768,358,,,,25,6,118.463,2,8,58.0953,50.4164,225713,10205,105931,7420,4.59429e-11,
HELib,8192,32768,358,,,,26,6,118.463,2,8,58.0953,50.4086,222658,9592,100797,6983,1.13583e-11,
HELib,8192,32768,358,,,,27,6,117.836,2,8,58.0953,50.4133,224460,9740,105575,7395,2.83975e-12,
HELib,8192,32768,358,,,,28,6,117.836,2,8,58.0953,50.4555,221737,9488,100662,7112,7.11551e-13,
HELib,8192,32768,358,,,,29,6,117.263,2,8,58.0953,50.3617,220177,10157,102729,7242,1.77789e-13,
HELib,8192,32768,358,,,,30,6,117.263,2,8,58.0984,50.1383,221504,9848,101830,7045,4.49338e-14,
HELib,8192,32768,358,,,,31,6,116.636,2,8,58.1336,50.2508,221798,9795,101112,7098,1.12222e-14,
HELib,8192,32768,358,,,,32,6,116.636,2,8,58.1773,50.4609,223400,9543,101709,7466,2.82704e-15,
HELib,8192,32768,358,,,,33,6,116.013,2,8,58.1617,50.3414,223227,10430,101853,7246,7.06778e-16,
HELib,8192,32768,358,,,,34,6,116.013,2,8,58.1531,50.643,222109,9703,103375,7283,1.7457e-16,
HELib,8192,32768,358,,,,35,6,115.441,2,8,58.2211,50.4445,220825,9594,104227,7319,4.3239e-17,
HELib,8192,32768,358,,,,36,6,115.441,2,8,58.2211,50.5219,222282,10581,103907,7333,1.09668e-17,
HELib,8192,32768,358,,,,37,6,114.871,2,8,58.2211,50.2609,222031,9988,105136,7349,2.6871e-18,
HELib,8192,32768,358,,,,38,6,114.871,2,8,58.043,50.2633,223872,10882,85253,7568,6.84822e-19,
HELib,8192,32768,358,,,,39,6,114.304,2,8,58.043,50.2195,223405,9341,81798,7262,1.76993e-19,
HELib,8192,32768,358,,,,40,6,114.304,2,8,58.043,50.2047,222779,9211,82087,7315,4.65521e-20,
HELib,8192,32768,299,,,,1,3,126.94,2,8,46.4023,38.9133,196257,8993,70311,8073,12982.1,
HELib,8192,32768,299,,,,2,3,125.961,2,8,46.5352,38.857,195998,8191,71148,7784,3227.02,
HELib,8192,32768,299,,,,3,3,125.961,2,8,46.5289,38.8312,195768,8978,71114,7815,810.888,
HELib,8192,32768,299,,,,4,3,125.961,2,8,46.4031,38.6852,197607,8682,74283,8121,197.667,
HELib,8192,32768,299,,,,5,3,124.867,2,8,46.4562,38.6461,195769,8727,70319,7799,50.4722,
HELib,8192,32768,299,,,,6,3,124.867,2,8,46.4539,38.8578,197864,9414,74365,8106,12.7547,
HELib,8192,32768,299,,,,7,3,124.867,2,8,46.4297,38.7383,195074,8245,70907,7741,3.11592,
HELib,8192,32768,299,,,,8,3,123.95,2,8,46.4547,38.8336,195563,8223,71105,7832,0.755886,
HELib,8192,32768,299,,,,9,3,123.95,2,8,46.4305,38.5336,195326,9390,74325,8065,0.19475,
HELib,8192,32768,299,,,,10,3,123.95,2,8,46.4805,38.8375,197016,9013,70504,7775,0.0483452,
HELib,8192,32768,299,,,,11,3,122.949,2,8,46.3531,38.5375,195005,9151,75752,8142,0.0121295,
HELib,8192,32768,299,,,,12,3,122.949,2,8,46.3289,38.8578,194536,9632,71924,7734,0.00299963,
HELib,8192,32768,299,,,,13,3,122.949,2,8,46.3289,38.5695,195634,8743,72094,7850,0.000738714,
HELib,8192,32768,299,,,,14,3,121.955,2,8,46.3289,38.6945,199181,8612,77591,8185,0.000190493,
HELib,8192,32768,299,,,,15,3,121.955,2,8,46.4523,39.0016,195741,8967,65256,7056,4.8402e-05,
HELib,8192,32768,299,,,,16,3,121.955,2,8,46.4023,39.093,194387,8942,64952,7200,1.18505e-05,
HELib,8192,32768,299,,,,17,3,120.988,2,8,46.4023,38.7102,194698,8789,65506,7533,2.95338e-06,
HELib,8192,32768,299,,,,18,3,120.988,2,8,46.2273,38.4336,195009,8286,61989,7340,7.39371e-07,
HELib,8192,32768,299,,,,19,3,120.988,2,8,46.3023,38.9258,195665,8016,62323,7339,1.85743e-07,
HELib,8192,32768,299,,,,20,3,120.033,2,8,46.3023,38.6133,195869,8288,62090,7227,4.73429e-08,
HELib,8192,32768,299,,,,21,3,120.033,2,8,46.3023,38.8133,194337,8625,62755,7363,1.18614e-08,
HELib,8192,32768,299,,,,22,3,120.033,2,8,46.4273,38.8445,195023,8880,66271,7415,2.94293e-09,
HELib,8192,32768,299,,,,23,3,119.078,2,8,46.5023,38.7984,194865,8854,65011,7327,7.18489e-10,
HELib,8192,32768,299,,,,24,3,119.078,2,8,46.4273,38.6961,196473,8764,66185,7349,1.82509e-10,
HELib,8192,32768,299,,,,25,3,119.078,2,8,46.4273,38.7305,195653,8813,64489,7195,4.58836e-11,
HELib,8192,32768,299,,,,26,3,118.132,2,8,46.5023,38.8563,194600,8859,65430,7341,1.13212e-11,
HELib,8192,32768,299,,,,27,3,118.132,2,8,46.5023,39.0602,195597,8738,66421,7549,2.83453e-12,
HELib,8192,32768,299,,,,28,3,118.132,2,8,46.5023,38.9508,195867,8803,66245,7384,7.1497e-13,
HELib,8192,32768,299,,,,29,3,117.266,2,8,46.5023,38.7086,194606,9081,67761,7562,1.78719e-13,
HELib,8192,32768,299,,,,30,3,117.266,2,8,46.5023,39.0641,194710,8496,65371,7356,4.47817e-14,
HELib,8192,32768,299,,,,31,3,117.266,2,8,46.4023,38.6977,195303,8395,66203,7390,1.11412e-14,
HELib,8192,32768,299,,,,32,3,116.365,2,8,46.4023,38.9641,195598,8951,65007,7453,2.85369e-15,
HELib,8192,32768,299,,,,33,3,116.365,2,8,46.4023,38.7531,195230,8615,65446,7464,7.05435e-16,
HELib,8192,32768,299,,,,34,3,116.365,2,8,46.6273,39.0641,195574,8302,67802,7289,1.73958e-16,
HELib,8192,32768,299,,,,35,3,115.438,2,8,46.6273,39.332,195465,8648,67623,7293,4.32372e-17,
HELib,8192,32768,299,,,,36,3,115.438,2,8,46.6273,38.8922,194772,8685,67569,7275,1.09481e-17,
HELib,8192,32768,299,,,,37,3,115.438,2,8,46.6273,39.1422,195878,8792,68784,7561,2.69269e-18,
HELib,8192,32768,299,,,,38,3,114.617,2,8,46.4273,38.6961,194491,8951,46313,7554,6.77324e-19,
HELib,8192,32768,299,,,,39,3,114.617,2,8,46.4273,38.9031,194358,9017,46688,7322,1.71727e-19,
HELib,8192,32768,299,,,,40,3,114.617,2,8,46.4273,38.8484,196340,8431,46320,7247,4.2192e-20,
HELib,8192,32768,239,,,,1,2,151.113,2,8,41.5391,33.8695,181933,8465,50109,7101,12922.6,
HELib,8192,32768,239,,,,2,2,149.787,2,8,41.3937,33.8031,184097,7696,54238,7525,3232.67,
HELib,8192,32768,239,,,,3,2,149.787,2,8,41.2867,33.6766,183565,7397,52901,7343,810.97,
HELib,8192,32768,239,,,,4,2,149.787,2,8,41.0539,33.4633,183651,8380,54600,7594,198.173,
HELib,8192,32768,239,,,,5,2,148.308,2,8,41.3039,33.7563,182930,8056,53237,7459,50.5458,
HELib,8192,32768,239,,,,6,2,148.308,2,8,41.2898,33.4688,183485,7322,52520,7390,12.664,
HELib,8192,32768,239,,,,7,2,148.308,2,8,41.4023,33.7219,181533,7800,53200,7450,3.11137,
HELib,8192,32768,239,,,,8,2,147.072,2,8,41.093,33.4125,182291,7935,52872,7476,0.762227,
HELib,8192,32768,239,,,,9,2,147.072,2,8,41.093,33.5492,182819,8677,53064,7427,0.195375,
HELib,8192,32768,239,,,,10,2,147.072,2,8,41.093,33.2719,181771,7771,54142,7493,0.0482911,
HELib,8192,32768,239,,,,11,2,145.725,2,8,41.6492,34.0234,181825,7123,53595,7223,0.0120284,
HELib,8192,32768,239,,,,12,2,145.725,2,8,40.9023,33.4016,184123,8153,54830,7539,0.00300791,
HELib,8192,32768,239,,,,13,2,145.725,2,8,40.9023,33.2922,182344,7186,54024,7444,0.000736297,
HELib,8192,32768,239,,,,14,2,144.39,2,8,41.8961,34.4531,183084,7510,56873,7383,0.00019293,
HELib,8192,32768,239,,,,15,2,144.39,2,8,40.8867,33.1664,182806,8546,53706,6524,4.82994e-05,
HELib,8192,32768,239,,,,16,2,144.39,2,8,40.9367,33.318,184209,8299,55306,6739,1.18111e-05,
HELib,8192,32768,239,,,,17,2,143.095,2,8,40.8867,33.1867,190770,8230,56213,7213,2.96444e-06,
HELib,8192,32768,239,,,,18,2,143.095,2,8,40.8867,33.1867,185888,7956,52591,7167,7.36684e-07,
HELib,8192,32768,239,,,,19,2,143.095,2,8,40.8867,33.4523,187648,8537,52318,7182,1.85741e-07,
HELib,8192,32768,239,,,,20,2,141.819,2,8,40.8867,33.3977,190372,8058,57402,7395,4.71312e-08,
HELib,8192,32768,239,,,,21,2,141.819,2,8,40.8867,33.1008,190075,8234,55702,8146,1.19283e-08,
HELib,8192,32768,239,,,,22,2,141.819,2,8,40.8867,33.1555,193012,8054,57673,7765,2.9509e-09,
HELib,8192,32768,239,,,,23,2,140.544,2,8,40.8867,33.1789,190320,7914,59949,8079,7.23525e-10,
HELib,8192,32768,239,,,,24,2,140.544,2,8,40.8867,33.4398,191083,7991,57787,7676,1.83314e-10,
HELib,8192,32768,239,,,,25,2,140.544,2,8,40.8867,33.3664,189875,8466,58919,7843,4.60494e-11,
HELib,8192,32768,239,,,,26,2,139.285,2,8,40.8867,33.2766,186382,8032,55391,7271,1.13068e-11,
HELib,8192,32768,239,,,,27,2,139.285,2,8,40.8867,33.4328,182954,7863,55348,7129,2.80231e-12,
HELib,8192,32768,239,,,,28,2,139.285,2,8,40.8867,33.2609,181720,7296,54735,7087,7.1165e-13,
HELib,8192,32768,239,,,,29,2,138.135,2,8,40.8867,33.382,183255,7300,55404,7055,1.77901e-13,
HELib,8192,32768,239,,,,30,2,138.135,2,8,40.8867,33.3234,183702,7455,55458,7500,4.48215e-14,
HELib,8192,32768,239,,,,31,2,138.135,2,8,40.8867,33.3977,189303,8318,58462,7450,1.12319e-14,
HELib,8192,32768,239,,,,32,2,136.941,2,8,40.8867,33.4016,189077,7242,55980,7418,2.85031e-15,
HELib,8192,32768,239,,,,33,2,136.941,2,8,40.8867,33.2766,186685,7552,54751,7124,7.08483e-16,
HELib,8192,32768,239,,,,34,2,136.941,2,8,40.8867,33.3391,182970,7532,55583,7129,1.74492e-16,
HELib,8192,32768,239,,,,35,2,135.714,2,8,41.0867,33.7062,182818,7138,56253,6993,4.3094e-17,
HELib,8192,32768,239,,,,36,2,135.714,2,8,41.0867,33.4102,182084,7519,58294,7230,1.1024e-17,
HELib,8192,32768,239,,,,37,2,135.714,2,8,41.0867,33.3672,183102,7059,56223,6979,2.68956e-18,
HELib,8192,32768,239,,,,38,2,134.63,2,8,40.8867,33.2336,183650,8067,37470,7091,6.85588e-19,
HELib,8192,32768,239,,,,39,2,134.63,2,8,40.8867,33.093,183420,7436,36552,6845,1.77951e-19,
HELib,8192,32768,239,,,,40,2,134.63,2,8,40.8867,33.3,184121,7808,36581,6844,4.76602e-20,
SEAL,8192,16384,281,60,7,23,23,,,2,8,176.322,156.428,116625,5581,16657,3275,0.0641593,
SEAL,8192,16384,288,60,7,24,24,,,2,8,176.322,156.379,119116,5850,17416,3419,0.0159839,
SEAL,8192,16384,295,60,7,25,25,,,2,8,176.322,156.223,123608,5999,17640,3431,0.0039404,
SEAL,8192,16384,302,60,7,26,26,,,2,8,176.322,156.385,125415,6423,18126,3424,0.001001,
SEAL,8192,16384,309,60,7,27,27,,,2,8,176.322,156.427,128648,6661,18744,3615,0.00024352,
SEAL,8192,16384,316,60,7,28,28,,,2,8,176.322,156.269,120452,5792,17172,3324,6.39126e-05,
SEAL,8192,16384,323,60,7,29,29,,,2,8,176.322,156.309,124231,5919,17807,3375,1.57289e-05,
SEAL,8192,16384,330,60,7,30,30,,,2,8,176.322,156.323,123117,5961,17324,3338,3.98525e-06,
SEAL,8192,16384,337,60,7,31,31,,,2,8,176.322,156.399,129252,6259,18848,3832,9.27423e-07,
SEAL,8192,16384,344,60,7,32,32,,,2,8,176.322,156.36,118082,5702,17116,3309,2.45733e-07,
SEAL,8192,16384,351,60,7,33,33,,,2,8,176.322,156.427,119734,5963,17248,3308,5.9884e-08,
SEAL,8192,16384,358,60,7,34,34,,,2,8,176.322,156.347,118834,5720,17144,3295,1.50197e-08,
SEAL,8192,16384,365,60,7,35,35,,,2,8,176.322,156.312,121165,5996,17653,3382,3.92689e-09,
SEAL,8192,16384,372,60,7,36,36,,,2,8,176.322,156.477,122041,5778,17168,3331,9.31555e-10,
SEAL,8192,16384,379,60,7,37,37,,,2,8,176.322,156.518,121551,5979,17776,3406,2.38542e-10,
SEAL,8192,16384,386,60,7,38,38,,,2,8,176.322,156.354,125173,6048,17760,3400,6.01009e-11,
SEAL,8192,16384,393,60,7,39,39,,,2,8,176.322,156.475,127201,6181,17815,3375,1.47637e-11,
SEAL,8192,16384,400,60,7,40,40,,,2,8,176.322,156.259,126254,6016,17833,3382,3.71185e-12,
HELib,8192,32768,358,,,,1,6,126.293,2,64,58.0187,50.2805,236054,10001,111994,8368,2.10675e+11,
HELib,8192,32768,358,,,,2,6,126.293,2,64,58.132,50.2836,227017,10651,115833,8204,5.22811e+10,
HELib,8192,32768,358,,,,3,6,125.614,2,64,58.1125,50.3375,225301,9893,116839,8181,1.31643e+10,
HELib,8192,32768,358,,,,4,6,125.614,2,64,58.0227,50.3469,234397,10760,125968,8553,3.22682e+09,
HELib,8192,32768,358,,,,5,6,124.904,2,64,58.1461,50.4773,228797,10363,116948,8143,8.19463e+08,
HELib,8192,32768,358,,,,6,6,124.904,2,64,58.182,50.4023,232169,10016,118036,8427,2.06599e+08,
HELib,8192,32768,358,,,,7,6,124.255,2,64,58.1336,50.1758,231702,10536,118939,8246,5.06553e+07,
HELib,8192,32768,358,,,,8,6,124.255,2,64,58.1398,50.4945,226652,10537,119401,8457,1.22639e+07,
HELib,8192,32768,358,,,,9,6,123.586,2,64,58.0953,50.1125,229361,10588,118653,7965,3.17514e+06,
HELib,8192,32768,358,,,,10,6,123.586,2,64,58.1102,50.4344,234716,11114,118421,8231,785349,
HELib,8192,32768,358,,,,11,6,122.907,2,64,58.082,50.3539,230716,10256,113711,7922,196193,
HELib,8192,32768,358,,,,12,6,122.907,2,64,58.1227,50.3883,228555,10206,113869,8172,49054.3,
HELib,8192,32768,358,,,,13,6,122.249,2,64,58.232,50.5164,238152,11320,119754,9132,12017.4,
HELib,8192,32768,358,,,,14,6,122.249,2,64,58.1328,50.4406,230211,9752,117815,8450,3117.09,
HELib,8192,32768,358,,,,15,6,121.624,2,64,57.9461,50.2258,229656,10759,110331,7431,785.479,
HELib,8192,32768,358,,,,16,6,121.624,2,64,57.9461,50.1672,231689,10047,108933,7496,192.636,
HELib,8192,32768,358,,,,17,6,120.956,2,64,57.9461,50.2258,233860,9970,109073,7655,48.1468,
HELib,8192,32768,358,,,,18,6,120.956,2,64,57.9703,50.2687,231156,10209,105169,7821,12.0399,
HELib,8192,32768,358,,,,19,6,120.329,2,64,58.1086,50.325,230177,10774,105532,7809,3.01373,
HELib,8192,32768,358,,,,20,6,120.329,2,64,58.0641,50.1922,222730,10347,102169,7432,0.770854,
HELib,8192,32768,358,,,,21,6,119.686,2,64,58.0891,50.3062,224038,10670,103531,7599,0.193055,
HELib,8192,32768,358,,,,22,6,119.686,2,64,58.0953,50.3156,224506,10546,103844,7202,0.0481829,
HELib,8192,32768,358,,,,23,6,119.123,2,64,58.0953,50.1547,223394,9604,104437,7398,0.0117024,
HELib,8192,32768,358,,,,24,6,119.123,2,64,58.0953,50.2375,225046,10232,106047,7396,0.00296464,
HELib,8192,32768,358,,,,25,6,118.463,2,64,58.0953,50.4914,225072,10551,106346,7361,0.00074966,
HELib,8192,32768,358,,,,26,6,118.463,2,64,58.0953,50.4008,224760,10024,105626,7375,0.000184313,
HELib,8192,32768,358,,,,27,6,117.836,2,64,58.0984,50.2867,230597,10737,110734,7777,4.59732e-05,
HELib,8192,32768,358,,,,28,6,117.836,2,64,58.1672,50.5766,231888,10312,107039,8279,1.15809e-05,
HELib,8192,32768,358,,,,29,6,117.263,2,64,58.0641,50.093,227484,10705,107504,7959,2.90053e-06,
HELib,8192,32768,358,,,,30,6,117.263,2,64,58.1641,50.5555,226739,10448,108760,7668,7.30242e-07,
HELib,8192,32768,358,,,,31,6,116.636,2,64,58.1469,50.4258,224831,10015,103586,7342,1.82172e-07,
HELib,8192,32768,358,,,,32,6,116.636,2,64,58.1367,50.1297,224206,9969,105949,7580,4.62809e-08,
HELib,8192,32768,358,,,,33,6,116.013,2,64,58.1586,50.0977,227487,9644,105102,7690,1.14754e-08,
HELib,8192,32768,358,,,,34,6,116.013,2,64,58.2211,50.3898,224882,10418,109237,7613,2.83196e-09,
HELib,8192,32768,358,,,,35,6,115.441,2,64,58.2211,50.4203,223714,9795,106516,7307,7.02982e-10,
HELib,8192,32768,358,,,,36,6,115.441,2,64,58.2211,50.2055,223579,9736,107998,7488,1.78034e-10,
