HELib,8192,32768,358,,,,11,6,122.907,1,8,1138,1130.06,5260983,10836,43888,8668,1.74034e-06,
HELib,8192,32768,299,,,,11,3,122.949,1,8,586.234,578.826,2827093,9861,25120,8879,1.73036e-06,
HELib,8192,32768,239,,,,11,2,145.725,1,8,356.48,348.839,1757089,8209,15597,8187,1.72868e-06,
HELib,8192,32768,358,,,,12,6,122.907,1,8,1137.89,1130.26,5469148,10781,45654,8775,4.35447e-07,
HELib,8192,32768,299,,,,12,3,122.949,1,8,586.234,578.409,2861028,9202,24278,9030,4.34063e-07,
HELib,8192,32768,239,,,,12,2,145.725,1,8,356.48,348.663,1821284,8671,15912,8561,4.35732e-07,
HELib,8192,32768,358,,,,13,6,122.249,1,8,1137.89,1130.11,5410540,11206,44532,8506,1.06999e-07,
HELib,8192,32768,299,,,,13,3,122.949,1,8,586.209,578.544,2770310,9535,24618,8977,1.07224e-07,
HELib,8192,32768,239,,,,13,2,145.725,1,8,356.48,348.972,1756773,8673,16205,8615,1.06578e-07,
HELib,8192,32768,358,,,,14,6,122.249,1,8,1137.89,1130.32,5378894,10579,44269,8532,2.73011e-08,
HELib,8192,32768,299,,,,14,3,121.955,1,8,586.209,578.692,2733190,9158,24109,8831,2.72032e-08,
HELib,8192,32768,239,,,,14,2,144.39,1,8,356.48,348.589,1730818,8067,15186,8010,2.73591e-08,
HELib,8192,32768,358,,,,15,6,121.624,1,8,1137.89,1129.81,5318409,10583,43887,8323,6.83997e-09,
HELib,8192,32768,299,,,,15,3,121.955,1,8,586.184,578.487,2653054,9220,23220,8410,6.85323e-09,
HELib,8192,32768,239,,,,15,2,144.39,1,8,356.48,348.976,1726449,8676,15476,8202,6.86325e-09,
HELib,8192,32768,358,,,,16,6,121.624,1,8,1137.89,1130.2,5166641,11420,43289,8306,1.7039e-09,
HELib,8192,32768,299,,,,16,3,121.955,1,8,586.184,578.425,2821754,9509,24514,8939,1.69769e-09,
HELib,8192,32768,239,,,,16,2,144.39,1,8,356.48,348.863,1862172,9193,15976,8479,1.70359e-09,
HELib,8192,32768,358,,,,17,6,120.956,1,8,1137.89,1130.1,5643723,11073,45675,8675,4.24471e-10,
HELib,8192,32768,299,,,,17,3,120.988,1,8,586.184,578.597,2854730,10236,25085,8857,4.26064e-10,
HELib,8192,32768,239,,,,17,2,143.095,1,8,356.48,349.018,1781420,8669,15655,8545,4.2395e-10,
HELib,8192,32768,358,,,,18,6,120.956,1,8,1137.89,1129.84,5383153,11611,45173,8534,1.06323e-10,
HELib,8192,32768,299,,,,18,3,120.988,1,8,586.184,578.57,3027239,11019,25588,9310,1.06167e-10,
HELib,8192,32768,239,,,,18,2,143.095,1,8,356.48,348.671,1987243,9440,17240,9628,1.06291e-10,
HELib,8192,32768,358,,,,19,6,120.329,1,8,1137.89,1129.99,5922173,11777,48261,9340,2.66114e-11,
HELib,8192,32768,299,,,,19,3,120.988,1,8,586.209,578.595,3063749,11022,26196,9529,2.66606e-11,
HELib,8192,32768,239,,,,19,2,143.095,1,8,356.48,349.022,2034128,9587,18505,10648,2.66958e-11,
HELib,8192,32768,358,,,,20,6,120.329,1,8,1137.89,1130.11,6231666,12793,47952,9317,6.69123e-12,
HELib,8192,32768,299,,,,20,3,120.033,1,8,586.209,578.555,3124167,11752,27114,9961,6.75161e-12,
HELib,8192,32768,239,,,,20,2,141.819,1,8,356.48,348.894,2006160,8902,18527,9136,6.70919e-12,
HELib,8192,32768,358,,,,21,6,119.686,1,8,1137.89,1129.96,5961420,13034,50419,9828,1.67648e-12,
HELib,8192,32768,299,,,,21,3,120.033,1,8,586.209,578.595,3086261,10995,28437,9901,1.68737e-12,
HELib,8192,32768,239,,,,21,2,141.819,1,8,356.48,348.863,2024977,10275,17790,9235,1.68229e-12,
HELib,8192,32768,358,,,,22,6,119.686,1,8,1137.89,1129.97,5991309,11570,48129,9593,4.17207e-13,
HELib,8192,32768,299,,,,22,3,120.033,1,8,586.209,578.668,2987654,10366,25856,9783,4.16104e-13,
HELib,8192,32768,239,,,,22,2,141.819,1,8,356.48,348.671,1894451,10660,16620,8860,4.18199e-13,
HELib,8192,32768,358,,,,23,6,119.123,1,8,1138.21,1130.39,5649727,11571,47253,9239,1.03609e-13,
HELib,8192,32768,299,,,,23,3,119.078,1,8,586.209,578.446,3147386,10756,27451,10225,1.03766e-13,
HELib,8192,32768,239,,,,23,2,140.544,1,8,356.48,348.652,1860831,9308,16196,8575,1.03239e-13,
HELib,8192,32768,358,,,,24,6,119.123,1,8,1138.21,1130.5,5587049,11922,45785,8913,2.59913e-14,
HELib,8192,32768,299,,,,24,3,119.078,1,8,586.209,578.384,2984530,11474,26119,9612,2.60483e-14,
HELib,8192,32768,239,,,,24,2,140.544,1,8,356.48,348.855,1839694,9280,15903,8460,2.60275e-14,
HELib,8192,32768,358,,,,25,6,118.463,1,8,1138.21,1130.16,5796139,12772,51858,10066,6.5069e-15,
HELib,8192,32768,299,,,,25,3,119.078,1,8,586.209,578.438,2955455,9997,25706,9432,6.54934e-15,
HELib,8192,32768,239,,,,25,2,140.544,1,8,356.48,348.761,1866257,8980,16042,8531,6.53663e-15,
HELib,8192,32768,358,,,,26,6,118.463,1,8,1138.21,1130.5,5572913,10916,45436,8921,1.62224e-15,
HELib,8192,32768,299,,,,26,3,118.132,1,8,586.209,578.555,2950969,10624,25524,9371,1.62332e-15,
HELib,8192,32768,239,,,,26,2,139.285,1,8,356.48,348.89,1872081,9202,16473,8662,1.62586e-15,
HELib,8192,32768,358,,,,27,6,117.836,1,8,1138.21,1130.45,5928617,12531,48129,10015,4.04826e-16,
HELib,8192,32768,299,,,,27,3,118.132,1,8,586.209,578.751,3082879,10380,26445,10426,4.04524e-16,
HELib,8192,32768,239,,,,27,2,139.285,1,8,356.48,348.863,1975347,10060,16950,9027,4.06218e-16,
HELib,8192,32768,358,,,,28,6,117.836,1,8,1138.21,1130.51,5761247,11330,48415,9414,1.01563e-16,
HELib,8192,32768,299,,,,28,3,118.132,1,8,586.209,578.442,3374774,11301,31369,12143,1.01921e-16,
HELib,8192,32768,239,,,,28,2,139.285,1,8,356.48,348.866,1988301,10206,16630,9377,1.01775e-16,
HELib,8192,32768,358,,,,29,6,117.263,1,8,1138.15,1130.26,5336068,10291,43820,8447,2.54424e-17,
HELib,8192,32768,299,,,,29,3,117.266,1,8,586.209,578.591,2801928,10543,24441,8906,2.53997e-17,
HELib,8192,32768,239,,,,29,2,138.135,1,8,356.48,348.773,1743893,7820,15196,8151,2.55091e-17,
HELib,8192,32768,358,,,,30,6,117.263,1,8,1138.13,1130.44,5269538,10548,43039,9025,6.36767e-18,
HELib,8192,32768,299,,,,30,3,117.266,1,8,586.209,578.622,2676711,8953,23226,8352,6.42178e-18,
HELib,8192,32768,239,,,,30,2,138.135,1,8,356.48,348.788,1727501,8732,16421,8070,6.39329e-18,
HELib,8192,32768,358,,,,31,6,116.636,1,8,1138.08,1130.3,5245680,11602,43826,8728,1.58618e-18,
HELib,8192,32768,299,,,,31,3,117.266,1,8,586.209,578.638,2747725,9812,23793,8844,1.58182e-18,
HELib,8192,32768,239,,,,31,2,138.135,1,8,356.48,348.835,1747226,7793,15372,8336,1.58776e-18,
HELib,8192,32768,358,,,,32,6,116.636,1,8,1138.15,1130.23,5124419,10356,42265,8617,4.00417e-19,
HELib,8192,32768,299,,,,32,3,116.365,1,8,586.209,578.641,2756001,8600,23835,8880,4.01402e-19,
HELib,8192,32768,239,,,,32,2,136.941,1,8,356.48,348.96,1694349,8848,14954,8225,4.01676e-19,
HELib,8192,32768,358,,,,33,6,116.013,1,8,1138.15,1130.53,5212690,10757,42814,8431,9.95107e-20,
HELib,8192,32768,299,,,,33,3,116.365,1,8,586.209,578.579,2759619,9829,24056,8808,9.94574e-20,
HELib,8192,32768,239,,,,33,2,136.941,1,8,356.48,348.866,1701613,8694,15143,8068,9.98418e-20,
HELib,8192,32768,358,,,,34,6,116.013,1,8,1138.03,1130.44,5226184,10482,43185,8489,2.47356e-20,
HELib,8192,32768,299,,,,34,3,116.365,1,8,586.209,578.337,2691454,9148,23694,8591,2.48156e-20,
HELib,8192,32768,239,,,,34,2,136.941,1,8,356.48,349.011,1712698,8230,16050,8534,2.49152e-20,
HELib,8192,32768,358,,,,35,6,115.441,1,8,1138.15,1130.49,5159983,9642,42703,8438,6.13514e-21,
HELib,8192,32768,299,,,,35,3,115.438,1,8,586.209,578.419,2653338,9827,23342,8423,6.16697e-21,
HELib,8192,32768,239,,,,35,2,135.714,1,8,356.48,348.963,1729376,8943,15354,8201,6.16529e-21,
HELib,8192,32768,358,,,,36,6,115.441,1,8,1138.15,1130.55,5084118,10581,41810,8228,1.54341e-21,
HELib,8192,32768,299,,,,36,3,115.438,1,8,586.209,578.563,2766710,10249,24215,8805,1.54652e-21,
HELib,8192,32768,239,,,,36,2,135.714,1,8,356.48,348.909,1725267,7803,15096,8042,1.54836e-21,
HELib,8192,32768,358,,,,37,6,114.871,1,8,1138.15,1130.34,5137402,10416,42855,8455,3.85931e-22,
HELib,8192,32768,299,,,,37,3,115.438,1,8,586.209,578.649,2773710,9999,24253,8819,3.84324e-22,
HELib,8192,32768,239,,,,37,2,135.714,1,8,356.48,348.972,1764463,8516,15425,8228,3.84543e-22,
HELib,8192,32768,358,,,,38,6,114.871,1,8,1138.15,1130.08,5131202,10156,42149,8300,9.6454e-23,
HELib,8192,32768,299,,,,38,3,114.617,1,8,586.209,578.638,2763689,8827,24338,9140,9.65788e-23,
HELib,8192,32768,239,,,,38,2,134.63,1,8,356.48,348.89,1747702,8481,15313,8146,9.68896e-23,
HELib,8192,32768,358,,,,39,6,114.304,1,8,1138.15,1130.44,5362233,10387,43946,8871,2.44985e-23,
HELib,8192,32768,299,,,,39,3,114.617,1,8,586.209,578.497,2795650,8933,24524,9404,2.42533e-23,
HELib,8192,32768,239,,,,39,2,134.63,1,8,356.48,348.773,1791366,8169,15546,8338,2.42662e-23,
HELib,8192,32768,358,,,,40,6,114.304,1,8,1138.15,1130.18,5302844,10233,44004,8448,6.19733e-24,
HELib,8192,32768,299,,,,40,3,114.617,1,8,586.209,578.341,2739275,9238,24100,8873,6.03306e-24,
HELib,8192,32768,239,,,,40,2,134.63,1,8,356.48,348.964,1741516,8565,15330,8151,6.02627e-24,
SEAL,8192,16384,281,60,7,23,23,,,1,8,174.293,154.354,123546,6048,9882,4147,0.205778,
SEAL,8192,16384,288,60,7,24,24,,,1,8,174.293,154.341,122041,6110,9822,4011,0.11482,
SEAL,8192,16384,295,60,7,25,25,,,1,8,174.293,154.373,125121,6689,10161,4194,0.0506346,
SEAL,8192,16384,302,60,7,26,26,,,1,8,174.293,154.255,123268,5943,9574,3987,0.000780573,
SEAL,8192,16384,309,60,7,27,27,,,1,8,174.293,154.387,122091,6511,9899,4114,0.00592176,
SEAL,8192,16384,316,60,7,28,28,,,1,8,174.293,154.341,121898,6228,9998,4094,4.8709e-05,
SEAL,8192,16384,323,60,7,29,29,,,1,8,174.293,154.288,126038,6348,10246,4328,0.000149203,
SEAL,8192,16384,330,60,7,30,30,,,1,8,174.293,154.228,123117,5876,9719,4005,6.84789e-06,
SEAL,8192,16384,337,60,7,31,31,,,1,8,174.293,154.421,121106,5929,9617,3970,3.0423e-06,
SEAL,8192,16384,344,60,7,32,32,,,1,8,174.293,154.227,123950,5956,9674,3928,1.06985e-05,
SEAL,8192,16384,351,60,7,33,33,,,1,8,174.293,154.34,122849,6045,9782,4247,2.32946e-06,
SEAL,8192,16384,358,60,7,34,34,,,1,8,174.293,154.291,135030,6192,10538,4179,1.06961e-07,
SEAL,8192,16384,365,60,7,35,35,,,1,8,174.293,154.241,123941,5951,9711,3945,7.42765e-08,
SEAL,8192,16384,372,60,7,36,36,,,1,8,174.293,154.295,124516,6186,10009,4088,1.90149e-07,
SEAL,8192,16384,379,60,7,37,37,,,1,8,174.293,154.398,123302,5969,9641,4015,7.42732e-10,
SEAL,8192,16384,386,60,7,38,38,,,1,8,174.293,154.257,123281,6052,9931,4003,6.13954e-09,
SEAL,8192,16384,393,60,7,39,39,,,1,8,174.293,154.351,126390,6044,9752,4020,2.90126e-10,
SEAL,8192,16384,400,60,7,40,40,,,1,8,174.293,154.395,127284,6185,10139,4179,1.6712e-09,
HELib,8192,32768,358,,,,1,6,126.293,1,64,1138.08,1130.39,5309181,10796,43858,8568,7300.92,
HELib,8192,32768,299,,,,1,3,126.94,1,64,586.284,578.584,2752356,8886,26662,8801,7306.43,
HELib,8192,32768,239,,,,1,2,151.113,1,64,356.505,348.582,1780446,8573,15474,8446,7306.32,
HELib,8192,32768,358,,,,2,6,126.293,1,64,1138,1130.06,5173405,11094,43008,8315,1813.44,
HELib,8192,32768,299,,,,2,3,125.961,1,64,586.334,578.544,2815863,9608,25115,8745,1813.85,
HELib,8192,32768,239,,,,2,2,149.787,1,64,356.58,348.993,1710979,7827,15377,7662,1813.72,
HELib,8192,32768,358,,,,3,6,125.614,1,64,1138.01,1130.29,5104358,10012,42370,8135,454.531,
HELib,8192,32768,299,,,,3,3,125.961,1,64,586.309,578.674,2773267,10035,24053,8260,454.591,
HELib,8192,32768,239,,,,3,2,149.787,1,64,356.505,348.786,1795113,9165,16141,7908,454.649,
HELib,8192,32768,358,,,,4,6,125.614,1,64,1137.95,1129.87,5294835,10245,43790,8650,112.806,
HELib,8192,32768,299,,,,4,3,125.961,1,64,586.284,578.603,2679230,8738,23547,8053,112.781,
HELib,8192,32768,239,,,,4,2,149.787,1,64,356.505,348.727,1738274,8134,15030,7712,112.812,
HELib,8192,32768,358,,,,5,6,124.904,1,64,1138.1,1130.42,5387101,11148,44154,8506,28.4331,
HELib,8192,32768,299,,,,5,3,124.867,1,64,586.334,578.626,2825450,9520,24348,8500,28.4335,
HELib,8192,32768,239,,,,5,2,148.308,1,64,356.58,348.759,1751919,8400,15324,8233,28.4521,
HELib,8192,32768,358,,,,6,6,124.904,1,64,1137.96,1130.26,5312101,10316,43779,8208,7.19569,
HELib,8192,32768,299,,,,6,3,124.867,1,64,586.309,578.675,2743907,9743,23980,8315,7.19688,
HELib,8192,32768,239,,,,6,2,148.308,1,64,356.63,348.848,1792961,8994,15802,8010,7.19681,
HELib,8192,32768,358,,,,7,6,124.255,1,64,1138.17,1130.42,5421425,10722,45189,8815,1.76884,
HELib,8192,32768,299,,,,7,3,124.867,1,64,586.409,578.47,2814437,9551,24396,8493,1.76834,
HELib,8192,32768,239,,,,7,2,148.308,1,64,356.555,348.808,1787015,8459,15550,7775,1.76779,
HELib,8192,32768,358,,,,8,6,124.255,1,64,1138.14,1130.2,5388763,10698,44783,8554,0.433832,
HELib,8192,32768,299,,,,8,3,123.95,1,64,586.384,578.897,2824916,9761,24442,9291,0.433595,
HELib,8192,32768,239,,,,8,2,147.072,1,64,356.48,348.652,1788304,8285,15631,8882,0.4336,
HELib,8192,32768,358,,,,9,6,123.586,1,64,1138.07,1130.01,5370857,11391,44956,8521,0.111026,
HELib,8192,32768,299,,,,9,3,123.95,1,64,586.209,578.754,3019675,10523,25949,9408,0.110964,
HELib,8192,32768,239,,,,9,2,147.072,1,64,356.48,348.678,1840032,8845,16471,8961,0.111042,
HELib,8192,32768,358,,,,10,6,123.586,1,64,1138.07,1130.39,5308607,10659,43197,8195,0.0274552,
HELib,8192,32768,299,,,,10,3,123.95,1,64,586.184,578.527,2800914,9047,23534,8703,0.0274482,
HELib,8192,32768,239,,,,10,2,147.072,1,64,356.48,348.605,1797909,8591,15582,8488,0.0274532,
HELib,8192,32768,358,,,,11,6,122.907,1,64,1138,1130.32,5333646,10373,43692,8460,0.00688887,
HELib,8192,32768,299,,,,11,3,122.949,1,64,586.234,578.764,3000858,11363,26195,9561,0.00688643,
HELib,8192,32768,239,,,,11,2,145.725,1,64,356.48,348.963,1879585,8676,16295,8653,0.00688415,
HELib,8192,32768,358,,,,12,6,122.907,1,64,1137.89,1129.9,5584316,11407,46475,9025,0.00172608,
HELib,8192,32768,299,,,,12,3,122.949,1,64,586.298,578.621,3016200,9993,25980,9368,0.00172641,
HELib,8192,32768,239,,,,12,2,145.725,1,64,356.712,349.033,1904207,9633,16445,8658,0.0017265,
HELib,8192,32768,358,,,,13,6,122.249,1,64,1137.89,1130.33,5701886,11524,47499,9012,0.000424806,
HELib,8192,32768,299,,,,13,3,122.949,1,64,586.209,578.613,3105622,11422,27741,9690,0.000424768,
HELib,8192,32768,239,,,,13,2,145.725,1,64,356.48,348.8,1935699,9719,17600,9203,0.00042473,
HELib,8192,32768,358,,,,14,6,122.249,1,64,1137.89,1130.1,5811290,12321,49727,9544,0.000108069,
HELib,8192,32768,299,,,,14,3,121.955,1,64,586.184,578.472,3022552,10450,26318,9498,0.000108187,
HELib,8192,32768,239,,,,14,2,144.39,1,64,356.48,348.609,2028221,11002,17042,9301,0.000108154,
HELib,8192,32768,358,,,,15,6,121.624,1,64,1137.89,1130.04,5719818,12289,46849,8965,2.71937e-05,
HELib,8192,32768,299,,,,15,3,121.955,1,64,586.184,578.413,2994976,10537,25683,9164,2.72034e-05,
HELib,8192,32768,239,,,,15,2,144.39,1,64,356.48,348.585,1930448,9707,17052,8966,2.72032e-05,
HELib,8192,32768,358,,,,16,6,121.624,1,64,1137.89,1130.16,5744195,12053,47536,9110,6.75868e-06,
HELib,8192,32768,299,,,,16,3,121.955,1,64,586.184,578.566,3180756,12232,28718,9729,6.7585e-06,
HELib,8192,32768,239,,,,16,2,144.39,1,64,356.48,348.655,1975670,10092,17022,8952,6.7589e-06,
HELib,8192,32768,358,,,,17,6,120.956,1,64,1137.89,1130.02,5718222,11646,47088,9076,1.68424e-06,
HELib,8192,32768,299,,,,17,3,120.988,1,64,586.184,578.623,3027162,10404,25888,9359,1.68337e-06,
HELib,8192,32768,239,,,,17,2,143.095,1,64,356.48,348.605,1911009,9824,16896,9128,1.68456e-06,
HELib,8192,32768,358,,,,18,6,120.956,1,64,1137.89,1130,5905014,14482,51639,9233,4.21903e-07,
HELib,8192,32768,299,,,,18,3,120.988,1,64,586.209,578.505,3069753,10364,25967,9412,4.22007e-07,
HELib,8192,32768,239,,,,18,2,143.095,1,64,356.48,348.827,1928217,9186,16465,8845,4.21944e-07,
HELib,8192,32768,358,,,,19,6,120.329,1,64,1137.89,1130.03,5823768,11961,52200,9491,1.05806e-07,
HELib,8192,32768,299,,,,19,3,120.988,1,64,586.209,578.333,3121650,9928,29548,10494,1.05762e-07,
HELib,8192,32768,239,,,,19,2,143.095,1,64,356.48,348.71,1954283,10303,16743,8964,1.05778e-07,
HELib,8192,32768,358,,,,20,6,120.329,1,64,1137.89,1130.22,6082226,13247,51892,10615,2.66794e-08,
HELib,8192,32768,299,,,,20,3,120.033,1,64,586.209,578.759,3080860,11620,27323,9882,2.6676e-08,
HELib,8192,32768,239,,,,20,2,141.819,1,64,356.48,349.03,2014694,10639,18118,9692,2.66898e-08,
HELib,8192,32768,358,,,,21,6,119.686,1,64,1137.89,1130.12,5844794,10664,47141,9405,6.6841e-09,
HELib,8192,32768,299,,,,21,3,120.033,1,64,586.209,578.595,3081643,10016,26944,9787,6.68576e-09,
HELib,8192,32768,239,,,,21,2,141.819,1,64,356.48,348.913,2116532,10213,17905,9673,6.68654e-09,
HELib,8192,32768,358,,,,22,6,119.686,1,64,1137.89,1130.26,5271234,11131,43290,8452,1.65461e-09,
HELib,8192,32768,299,,,,22,3,120.033,1,64,586.209,578.427,2712599,9257,23855,8732,1.65369e-09,
HELib,8192,32768,239,,,,22,2,141.819,1,64,356.48,348.866,1775699,9937,15591,8477,1.65398e-09,
HELib,8192,32768,358,,,,23,6,119.123,1,64,1138.21,1130.34,5320259,10648,44678,8705,4.101e-10,
HELib,8192,32768,299,,,,23,3,119.078,1,64,586.209,578.7,2749427,9032,24539,8907,4.09959e-10,
HELib,8192,32768,239,,,,23,2,140.544,1,64,356.48,348.855,1775683,8016,15737,8806,4.099e-10,
HELib,8192,32768,358,,,,24,6,119.123,1,64,1138.21,1130.41,5174450,10001,42960,8489,1.03381e-10,
HELib,8192,32768,299,,,,24,3,119.078,1,64,586.209,578.38,2772400,9260,23924,8906,1.03397e-10,
HELib,8192,32768,239,,,,24,2,140.544,1,64,356.48,348.816,1723320,8299,15234,8039,1.03394e-10,
HELib,8192,32768,358,,,,25,6,118.463,1,64,1138.21,1130.38,5180680,11047,42531,8264,2.59878e-11,
HELib,8192,32768,299,,,,25,3,119.078,1,64,586.209,578.634,2710561,10156,23650,8738,2.5999e-11,
HELib,8192,32768,239,,,,25,2,140.544,1,64,356.48,348.831,1726105,7728,15210,8098,2.60056e-11,
HELib,8192,32768,358,,,,26,6,118.463,1,64,1138.21,1130.55,5098222,10861,42209,8157,6.45065e-12,
HELib,8192,32768,299,,,,26,3,118.132,1,64,586.209,578.395,2707283,9009,23432,8764,6.44901e-12,
HELib,8192,32768,239,,,,26,2,139.285,1,64,356.48,348.769,1651983,7855,14488,7803,6.45167e-12,
HELib,8192,32768,358,,,,27,6,117.836,1,64,1138.09,1130.24,5093935,10867,42355,8137,1.60752e-12,
HELib,8192,32768,299,,,,27,3,118.132,1,64,586.209,578.758,2639319,9585,22930,8445,1.60744e-12,
HELib,8192,32768,239,,,,27,2,139.285,1,64,356.48,348.831,1640736,7770,14412,7733,1.60754e-12,
HELib,8192,32768,358,,,,28,6,117.836,1,64,1138.15,1130.55,5025716,10051,41535,8615,4.03785e-13,
HELib,8192,32768,299,,,,28,3,118.132,1,64,586.209,578.321,2596484,8253,22432,8253,4.0421e-13,
HELib,8192,32768,239,,,,28,2,139.285,1,64,356.48,348.855,1682620,8301,14966,7989,4.03956e-13,
HELib,8192,32768,358,,,,29,6,117.263,1,64,1138.14,1130.21,4947380,9821,40627,8415,1.00916e-13,
HELib,8192,32768,299,,,,29,3,117.266,1,64,586.209,578.446,2645698,8777,22877,8606,1.00901e-13,
HELib,8192,32768,239,,,,29,2,138.135,1,64,356.48,349.03,1645774,7985,14362,7894,1.00952e-13,
HELib,8192,32768,358,,,,30,6,117.263,1,64,1138.11,1130.46,5215713,10704,44326,8506,2.53393e-14,
HELib,8192,32768,299,,,,30,3,117.266,1,64,586.209,578.489,2799826,10001,24257,8942,2.53374e-14,
HELib,8192,32768,239,,,,30,2,138.135,1,64,356.48,348.963,1731457,8263,15404,8760,2.5328e-14,
HELib,8192,32768,358,,,,31,6,116.636,1,64,1138.03,1130.49,5544125,10742,44879,9446,6.29038e-15,
HELib,8192,32768,299,,,,31,3,117.266,1,64,586.209,578.638,2785423,9314,23939,8888,6.29311e-15,
HELib,8192,32768,239,,,,31,2,138.135,1,64,356.48,348.913,1843943,9966,16155,9223,6.29205e-15,
HELib,8192,32768,358,,,,32,6,116.636,1,64,1138.03,1130.19,5468070,10771,44936,8672,1.59533e-15,
HELib,8192,32768,299,,,,32,3,116.365,1,64,586.209,578.337,2727775,9199,23562,8699,1.59465e-15,
HELib,8192,32768,239,,,,32,2,136.941,1,64,356.48,348.959,1730086,8192,15100,7991,1.59496e-15,
HELib,8192,32768,358,,,,33,6,116.013,1,64,1138.15,1130.33,5197992,10611,42156,8321,3.96125e-16,
HELib,8192,32768,299,,,,33,3,116.365,1,64,586.209,578.7,2751123,9048,23854,8703,3.95717e-16,
HELib,8192,32768,239,,,,33,2,136.941,1,64,356.48,348.851,1690653,8475,14972,7857,3.95945e-16,
HELib,8192,32768,358,,,,34,6,116.013,1,64,1138.15,1130.44,5354150,10400,43199,8477,9.84006e-17,
HELib,8192,32768,299,,,,34,3,116.365,1,64,586.209,578.622,2843492,9370,24908,9062,9.84058e-17,
HELib,8192,32768,239,,,,34,2,136.941,1,64,356.48,348.851,1718282,7967,15144,8026,9.83581e-17,
HELib,8192,32768,358,,,,35,6,115.441,1,64,1138.15,1130.42,5318495,10964,44158,8739,2.4431e-17,
HELib,8192,32768,299,,,,35,3,115.438,1,64,586.209,578.532,2761552,9671,24022,8710,2.44192e-17,
HELib,8192,32768,239,,,,35,2,135.714,1,64,356.48,348.804,1780036,8292,15648,8322,2.44376e-17,
HELib,8192,32768,358,,,,36,6,115.441,1,64,1138.15,1130.43,5274225,10548,43002,8405,6.1362e-18,
HELib,8192,32768,299,,,,36,3,115.438,1,64,586.209,578.528,2691072,8885,23064,8422,6.13771e-18,
HELib,8192,32768,239,,,,36,2,135.714,1,64,356.48,348.691,1755791,8371,15557,8389,6.13676e-18,
HELib,8192,32768,358,,,,37,6,114.871,1,64,1138.15,1130.36,5197699,9659,43198,8414,1.5263e-18,
HELib,8192,32768,299,,,,37,3,115.438,1,64,586.209,578.388,2729090,9340,23752,9016,1.52704e-18,
HELib,8192,32768,239,,,,37,2,135.714,1,64,356.48,348.799,1725486,8390,15070,8006,1.52638e-18,
HELib,8192,32768,358,,,,38,6,114.871,1,64,1138.15,1130.29,5217579,11152,43697,8422,3.82995e-19,
HELib,8192,32768,299,,,,38,3,114.617,1,64,586.209,578.625,2743922,8789,24057,8655,3.83227e-19,
HELib,8192,32768,239,,,,38,2,134.63,1,64,356.48,348.972,1798603,9089,15845,8390,3.83007e-19,
HELib,8192,32768,358,,,,39,6,114.304,1,64,1138.15,1130.22,5303733,10953,44719,8565,9.72706e-20,
HELib,8192,32768,299,,,,39,3,114.617,1,64,586.209,578.754,2741520,8881,23954,8755,9.66073e-20,
HELib,8192,32768,239,,,,39,2,134.63,1,64,356.48,348.648,1784189,8027,15752,8794,9.67082e-20,
HELib,8192,32768,358,,,,40,6,114.304,1,64,1138.15,1130.17,5255957,9840,43293,8569,2.46159e-20,
HELib,8192,32768,299,,,,40,3,114.617,1,64,586.209,578.641,2641315,9465,22818,8327,2.39923e-20,
HELib,8192,32768,239,,,,40,2,134.63,1,64,356.48,348.671,1716490,8120,15099,8043,2.39947e-20,
SEAL,8192,16384,281,60,7,23,23,,,1,64,174.293,154.331,126912,6107,9912,4117,842.799,
SEAL,8192,16384,288,60,7,24,24,,,1,64,174.293,154.355,124335,6146,9955,4176,470.333,
SEAL,8192,16384,295,60,7,25,25,,,1,64,174.293,154.322,127440,6133,10333,4012,207.393,
SEAL,8192,16384,302,60,7,26,26,,,1,64,174.293,154.358,125137,6565,10725,4045,3.19634,
SEAL,8192,16384,309,60,7,27,27,,,1,64,174.293,154.365,124103,6057,9826,4152,24.255,
SEAL,8192,16384,316,60,7,28,28,,,1,64,174.293,154.314,122015,5981,9697,4052,0.199478,
SEAL,8192,16384,323,60,7,29,29,,,1,64,174.293,154.429,125433,6098,9894,4090,0.611127,
SEAL,8192,16384,330,60,7,30,30,,,1,64,174.293,154.417,127241,6335,10222,4306,0.0280421,
SEAL,8192,16384,337,60,7,31,31,,,1,64,174.293,154.287,122282,6285,9592,4114,0.0124626,
SEAL,8192,16384,344,60,7,32,32,,,1,64,174.293,154.348,124133,6046,9850,4165,0.0438198,
SEAL,8192,16384,351,60,7,33,33,,,1,64,174.293,154.3,122399,5793,9586,4220,0.00954172,
SEAL,8192,16384,358,60,7,34,34,,,1,64,174.293,154.387,127060,6170,9963,4107,0.000438103,
SEAL,8192,16384,365,60,7,35,35,,,1,64,174.293,154.316,128607,6050,9975,4004,0.000304237,
SEAL,8192,16384,372,60,7,36,36,,,1,64,174.293,154.383,129921,6061,10333,4069,0.000778859,
SEAL,8192,16384,379,60,7,37,37,,,1,64,174.293,154.34,122537,6251,9838,4428,3.04228e-06,
SEAL,8192,16384,386,60,7,38,38,,,1,64,174.293,154.32,123308,5820,9633,3961,2.5147e-05,
SEAL,8192,16384,393,60,7,39,39,,,1,64,174.293,154.376,124600,5962,9801,4026,1.1884e-06,
SEAL,8192,16384,400,60,7,40,40,,,1,64,174.293,154.316,123377,5754,9788,3891,6.84527e-06,
